search_id,candidate_id,d,k,l,M,field_C_over_d,mode,circular_a,z,range_length,circular_base_range,trials,successes,success_rate,peeling_success_rate,ci_low,ci_high,ci_method,ci_confidence,status,invalid_reason,seed,dedup_hashes,source_count,source_ok_count,source_unresolved_count,source_a_values,source_z_values,source_file
d10000_k2_l6_M1948_a2_z12,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.2,12,149,1920,100,88,0.88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,ok,,4041542,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a2_z16,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.2,16,114,1927,100,64,0.64,0.64,0.5423540245160874,0.7272877959859567,wilson,0.95,ok,,4042551,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a3_z0,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.333333333,0,1948,1300,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,4043560,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a3_z1,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.333333333,1,974,1625,100,5,0.05,0.05,0.02154367915436796,0.11175046923191913,wilson,0.95,ok,,4044569,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a3_z2,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.333333333,2,649,1733,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,4045578,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a3_z3,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.333333333,3,487,1787,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,4046587,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a3_z4,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.333333333,4,389,1820,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,4047596,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a3_z5,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.333333333,5,324,1842,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,4048605,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a3_z6,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.333333333,6,278,1857,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,4049614,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a3_z8,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.333333333,8,216,1878,100,98,0.98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,ok,,4050623,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a3_z10,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.333333333,10,177,1891,100,99,0.99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,ok,,4051632,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a3_z12,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.333333333,12,149,1900,100,88,0.88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,ok,,4052641,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a3_z16,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.333333333,16,114,1912,100,54,0.54,0.54,0.44264860323368227,0.6343919169097589,wilson,0.95,ok,,4053650,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a4_z0,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.4,0,1948,1170,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,4054659,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a4_z1,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.4,1,974,1560,100,12,0.12,0.12,0.06999406437019488,0.19812099426711421,wilson,0.95,ok,,4055668,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a4_z2,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.4,2,649,1690,100,69,0.69,0.69,0.5937394428051057,0.7722030278762395,wilson,0.95,ok,,4056677,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a4_z3,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.4,3,487,1755,100,96,0.96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,ok,,4057686,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a4_z4,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.4,4,389,1794,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,4058695,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a4_z5,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.4,5,324,1820,100,100,1.0,1.0,0.9630065017930143,1.0,wilson,0.95,ok,,4059704,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a4_z6,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.4,6,278,1838,100,98,0.98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,ok,,4060713,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a4_z8,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.4,8,216,1863,100,97,0.97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,ok,,4061722,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a4_z10,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.4,10,177,1879,100,95,0.95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,ok,,4062731,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a4_z12,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.4,12,149,1890,100,82,0.82,0.82,0.7333264161369926,0.8829977450105364,wilson,0.95,ok,,4063740,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a4_z16,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.4,16,114,1904,100,42,0.42,0.42,0.3279838267435473,0.5179351329695703,wilson,0.95,ok,,4064749,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a5_z0,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.5,0,1948,975,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,4065758,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a5_z1,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.5,1,974,1462,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,4066767,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a5_z2,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.5,2,649,1625,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,4067776,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a5_z3,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.5,3,487,1706,100,18,0.18,0.18,0.1170022549894635,0.2666735838630073,wilson,0.95,ok,,4068785,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a5_z4,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.5,4,389,1755,100,73,0.73,0.73,0.6356788323205499,0.8073041585042365,wilson,0.95,ok,,4069794,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a5_z5,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.5,5,324,1787,100,82,0.82,0.82,0.7333264161369926,0.8829977450105364,wilson,0.95,ok,,4070803,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a5_z6,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.5,6,278,1810,100,88,0.88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,ok,,4071812,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a5_z8,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.5,8,216,1841,100,85,0.85,0.85,0.7671644040916763,0.9069401471634337,wilson,0.95,ok,,4072821,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a5_z10,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.5,10,177,1861,100,77,0.77,0.77,0.6784561697712622,0.8415673411969654,wilson,0.95,ok,,4073830,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a5_z12,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.5,12,149,1875,100,67,0.67,0.67,0.5730534379509052,0.7543687726587197,wilson,0.95,ok,,4074839,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a5_z16,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.5,16,114,1892,100,33,0.33,0.33,0.24563122734128034,0.4269465620490947,wilson,0.95,ok,,4075848,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a6_z0,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.6,0,1948,781,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,4076857,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a6_z1,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.6,1,974,1365,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,4077866,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a6_z2,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.6,2,649,1560,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,4078875,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a6_z3,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.6,3,487,1657,100,1,0.01,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,ok,,4079884,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
d10000_k2_l6_M1948_a6_z4,d10000_k2_l6_M1948,10000,2,6,1948,1.1688,circular,0.6,4,389,1716,100,10,0.1,0.1,0.0552291370606751,0.17436566150491345,wilson,0.95,ok,,4080893,False,43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16",tests/results/paper_fig2_fixed_m_sim/summary.csv
