algorithm,variant,implementation,d,ca,cb,best_parameter_name,best_parameter,search_parameter,final_parameter_offset,best_bits,best_R_w30,best_bit_C_over_d,target_success_rate,probe_trials,final_trials,final_successes,final_success_rate,final_ci_low,final_ci_high,threshold_policy,update_avg_s_per_element,update_denominator,update_metric_policy,decode_avg_s_per_difference,decode_denominator,decode_metric_policy,encode_avg_s,decode_avg_s,status,dataset_mode,dataset_dir,seed,xyz_circular_a,xyz_z,xyz_tuning_source,xyz_tuning_d,mbar,mbar_factor,bits_param,epsilon,frame_size_limit,timestamp_mode,symbol_factor,symbols_sent,max_symbols,symbol_bits,field_bits,rounds,client_bytes,server_bytes,communication_model,job_timeout_s,job_elapsed_s,unavailable_reason
negentropy,"frame_search,timestamp=value",external/negentropy,1000,10000,10000,frame_size_limit,4096,4096,0,4704744.0,156.8248,147.02325,0.9,5,100,100,1.0,0.9630065017930143,1.0,point,0.0,20000,encode_avg_s/(ca+cb),2.177222190999999e-05,1000,decode_or_reconcile_avg_s/d,0.0,0.02177222190999999,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d1000_ca10000_cb10000_seed2114514,2114514,,,,,,,,,4096,value,,,,,,98,226363,361730,interactive,0.0,7.411170837003738,
xyz_v2,"circular,heuristic-a-z",local/XYZ-v2,3000,30000,30000,M,604,600,4,118384.0,1.3153777777777778,1.233166667,0.9,5,100,94,0.94,0.8752318455410406,0.9722138760368118,point,5.16993215e-08,60000,encode_avg_s/(ca+cb),6.137072929333334e-05,3000,decode_or_reconcile_avg_s/d,0.00310195929,0.18411218788000003,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d3000_ca30000_cb30000_seed3114514,3114514,0.4026505079327622,3,,,,,,,,,,,,,,,,,,0.0,63.42763237198233,
iblt,capacity_search,local/IBLT,3000,30000,30000,cells,3716,3716,0,356832.0,3.9648,3.717,0.9,5,100,84,0.84,0.7557973061072976,0.8990471151119521,point,5.87900123333333e-08,60000,encode_avg_s/(ca+cb),1.9715510000000007e-07,3000,decode_or_reconcile_avg_s/d,0.0035274007399999983,0.0005914653000000002,unresolved,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d3000_ca30000_cb30000_seed3114514,3114514,,,,,,,,,,,,,,,,,,,,0.0,5.772971143014729,
riblt,"symbol_search,symbol_bits=64",external/riblt,3000,30000,30000,max_symbols,4105,4105,0,256768.0,2.852977777777778,2.6746666666666665,0.9,5,100,65,0.65,0.5525444329688796,0.7363575175690247,point,2.5093626366666675e-07,60000,encode_avg_s/(ca+cb),4.126269219333334e-05,3000,decode_or_reconcile_avg_s/d,0.015056175820000003,0.12378807658000002,unresolved,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d3000_ca30000_cb30000_seed3114514,3114514,,,,,,,,,,,1.3683333333333334,4012,4105,64,30,,,,rateless,0.0,67.780914870993,
negentropy,"frame_search,timestamp=value",external/negentropy,3000,30000,30000,frame_size_limit,4096,4096,0,11189504.0,124.32782222222222,116.557333333,0.9,5,100,100,1.0,0.9630065017930143,1.0,point,0.0,60000,encode_avg_s/(ca+cb),2.6634588946666673e-05,3000,decode_or_reconcile_avg_s/d,0.0,0.07990376684000002,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d3000_ca30000_cb30000_seed3114514,3114514,,,,,,,,,4096,value,,,,,,236,508032,890656,interactive,0.0,23.333466818003217,
xyz_v2,"circular,heuristic-a-z",local/XYZ-v2,10000,100000,100000,M,1928,1924,4,377888.0,1.2596266666666667,1.1809,0.9,5,100,90,0.9,0.8256343384950865,0.9447708629393249,point,5.482648485e-08,200000,encode_avg_s/(ca+cb),6.5476608928e-05,10000,decode_or_reconcile_avg_s/d,0.01096529697,0.65476608928,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d10000_ca100000_cb100000_seed4114514,4114514,0.4026505079327622,4,,,,,,,,,,,,,,,,,,0.0,159.18781547699473,
iblt,capacity_search,local/IBLT,10000,100000,100000,cells,12348,12348,0,1185408.0,3.95136,3.7044,0.9,5,100,93,0.93,0.8625048526092651,0.9656807389327273,point,4.175068915e-08,200000,encode_avg_s/(ca+cb),1.4425749199999998e-07,10000,decode_or_reconcile_avg_s/d,0.00835013783,0.0014425749199999999,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d10000_ca100000_cb100000_seed4114514,4114514,,,,,,,,,,,,,,,,,,,,0.0,12.016818339005113,
riblt,"symbol_search,symbol_bits=64",external/riblt,10000,100000,100000,max_symbols,13699,13699,0,860736.0,2.86912,2.6898,0.9,5,100,87,0.87,0.7901964855992357,0.9224283257275948,point,2.2488341900000008e-07,200000,encode_avg_s/(ca+cb),4.2218886558999995e-05,10000,decode_or_reconcile_avg_s/d,0.044976683800000014,0.42218886558999996,unresolved,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d10000_ca100000_cb100000_seed4114514,4114514,,,,,,,,,,,1.3699,13449,13699,64,30,,,,rateless,0.0,143.02623808401404,
negentropy,"frame_search,timestamp=value",external/negentropy,10000,100000,100000,frame_size_limit,4096,4096,0,56298800.0,187.66266666666667,175.93375,0.9,5,100,100,1.0,0.9630065017930143,1.0,point,0.0,200000,encode_avg_s/(ca+cb),0.00010831986866900003,10000,decode_or_reconcile_avg_s/d,0.0,1.0831986866900003,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d10000_ca100000_cb100000_seed4114514,4114514,,,,,,,,,4096,value,,,,,,1213,2493055,4544295,interactive,0.0,205.58218066798872,
xyz_v2,"circular,heuristic-a-z",local/XYZ-v2,30000,100000,100000,M,5611,5607,4,1099756.0,1.2219511111111112,1.145579167,0.9,5,100,95,0.95,0.8882495307680808,0.9784563208456319,point,5.739703685000001e-08,200000,encode_avg_s/(ca+cb),6.984435446566666e-05,30000,decode_or_reconcile_avg_s/d,0.011479407370000002,2.0953306339699997,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d30000_ca100000_cb100000_seed5114514,5114514,0.4026505079327622,6,,,,,,,,,,,,,,,,,,0.0,378.66255835900665,
iblt,capacity_search,local/IBLT,30000,100000,100000,cells,36770,36770,0,3530016.0,3.92224,3.6771,0.9,5,100,78,0.78,0.6892964648501421,0.8499871761539459,point,4.000120825e-08,200000,encode_avg_s/(ca+cb),1.3508111533333336e-07,30000,decode_or_reconcile_avg_s/d,0.00800024165,0.004052433460000001,unresolved,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d30000_ca100000_cb100000_seed5114514,5114514,,,,,,,,,,,,,,,,,,,,0.0,13.640348832006566,
riblt,"symbol_search,symbol_bits=64",external/riblt,30000,100000,100000,max_symbols,40750,40750,0,2608000.0,2.897777777777778,2.716666666666667,0.9,5,100,73,0.73,0.6356788323205499,0.8073041585042365,point,2.3621399530000005e-07,200000,encode_avg_s/(ca+cb),1.7079406830000003e-05,30000,decode_or_reconcile_avg_s/d,0.04724279906000001,0.5123822049000001,unresolved,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d30000_ca100000_cb100000_seed5114514,5114514,,,,,,,,,,,1.3583333333333334,40750,40750,64,30,,,,rateless,0.0,163.3956709720078,
negentropy,"frame_search,timestamp=value",external/negentropy,30000,100000,100000,frame_size_limit,4096,4096,0,75313248.0,83.68138666666667,78.4513,0.9,5,100,100,1.0,0.9630065017930143,1.0,point,0.0,200000,encode_avg_s/(ca+cb),4.5514538479333346e-05,30000,decode_or_reconcile_avg_s/d,0.0,1.3654361543800004,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d30000_ca100000_cb100000_seed5114514,5114514,,,,,,,,,4096,value,,,,,,1623,3329286,6084870,interactive,0.0,248.34633667301387,
xyz_v2,"circular,heuristic-a-z",local/XYZ-v2,100000,100002,100002,M,18167,18163,4,3560732.0,1.1869106666666667,1.11272875,0.9,5,100,97,0.97,0.9154806357094724,0.9897454759759611,point,6.569829708405833e-08,200004,encode_avg_s/(ca+cb),7.44265528735e-05,100000,decode_or_reconcile_avg_s/d,0.013139922210000002,7.44265528735,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d100000_ca100002_cb100002_seed6114514,6114514,0.4026505079327622,8,,,,,,,,,,,,,,,,,,0.0,1288.8101387860079,
iblt,capacity_search,local/IBLT,100000,100002,100002,cells,122643,122643,0,11773728.0,3.924576,3.67929,0.9,5,100,99,0.99,0.9455138038212946,0.9982325679358593,point,4.8746619617607635e-08,200004,encode_avg_s/(ca+cb),1.7255634860000002e-07,100000,decode_or_reconcile_avg_s/d,0.009749518909999998,0.01725563486,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d100000_ca100002_cb100002_seed6114514,6114514,,,,,,,,,,,,,,,,,,,,0.0,21.651591371017275,
riblt,"symbol_search,symbol_bits=64",external/riblt,100000,100002,100002,max_symbols,135966,135966,0,8701824.0,2.900608,2.71932,0.9,5,100,91,0.91,0.837737871472837,0.9519274599974348,point,2.1630249400012e-07,200004,encode_avg_s/(ca+cb),6.665179530099999e-06,100000,decode_or_reconcile_avg_s/d,0.043261364010000004,0.6665179530099999,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d100000_ca100002_cb100002_seed6114514,6114514,,,,,,,,,,,1.35966,135966,135966,64,30,,,,rateless,0.0,204.74675371698686,
negentropy,"frame_search,timestamp=value",external/negentropy,100000,100002,100002,frame_size_limit,4096,4096,0,80739248.0,26.913082666666668,25.231015,0.9,5,100,100,1.0,0.9630065017930143,1.0,point,0.0,200004,encode_avg_s/(ca+cb),1.4141562171499999e-05,100000,decode_or_reconcile_avg_s/d,0.0,1.41415621715,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d100000_ca100002_cb100002_seed6114514,6114514,,,,,,,,,4096,value,,,,,,1737,3584247,6508159,interactive,0.0,267.84671341298963,
xyz_v2,"circular,heuristic-a-z",local/XYZ-v2,300000,300002,300002,M,53114,53110,4,10410344.0,1.156704888888889,1.084410833,0.9,5,100,71,0.71,0.6146110882442888,0.7898516425087772,point,8.385691842054387e-08,600004,encode_avg_s/(ca+cb),7.285766893313334e-05,300000,decode_or_reconcile_avg_s/d,0.050314486480000004,21.857300679940003,unresolved,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d300000_ca300002_cb300002_seed7114514,7114514,0.4026505079327622,12,,,,,,,,,,,,,,,,,,0.0,3819.488475659018,
iblt,capacity_search,local/IBLT,300000,300002,300002,cells,367006,367006,0,35232576.0,3.914730666666667,3.67006,0.9,5,100,85,0.85,0.7671644040916763,0.9069401471634337,point,5.293021056526288e-08,600004,encode_avg_s/(ca+cb),1.665532329666667e-07,300000,decode_or_reconcile_avg_s/d,0.03175833805999999,0.04996596989000001,unresolved,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d300000_ca300002_cb300002_seed7114514,7114514,,,,,,,,,,,,,,,,,,,,0.0,56.635603821021505,
riblt,"symbol_search,symbol_bits=64",external/riblt,300000,300002,300002,max_symbols,406631,406631,0,26008768.0,2.889863111111111,2.7092466666666666,0.9,5,100,82,0.82,0.7333264161369926,0.8829977450105364,point,1.889212349751002e-07,600004,encode_avg_s/(ca+cb),9.207764178033332e-06,300000,decode_or_reconcile_avg_s/d,0.11335349667000003,2.7623292534099995,unresolved,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d300000_ca300002_cb300002_seed7114514,7114514,,,,,,,,,,,1.3554366666666666,406387,406631,64,30,,,,rateless,0.0,665.6298389279982,
negentropy,"frame_search,timestamp=value",external/negentropy,300000,300002,300002,frame_size_limit,,,0,0.0,,,0.9,5,100,0,0.0,0.0,0.0,point,0.0,600004,encode_avg_s/(ca+cb),0.0,300000,decode_or_reconcile_avg_s/d,0.0,0.0,unresolved,shared_file,,7114514,,,,,,,,,,,,,,,,,,,,0.0,19.599936017009895,no passing parameter found or job timeout
xyz_v2,"circular,heuristic-a-z",local/XYZ-v2,1000000,1000002,1000002,M,174225,174221,4,34148100.0,1.13827,1.067128125,0.9,5,100,84,0.84,0.7557973061072976,0.8990471151119521,point,1.1150226553546895e-07,2000004,encode_avg_s/(ca+cb),7.861901511468004e-05,1000000,decode_or_reconcile_avg_s/d,0.22300497708000003,78.61901511468004,unresolved,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d1000000_ca1000002_cb1000002_seed8114514,8114514,0.4026505079327622,18,,,,,,,,,,,,,,,,,,0.0,14647.655761611008,
iblt,capacity_search,local/IBLT,1000000,1000002,1000002,cells,,,0,0.0,,,0.9,5,100,0,0.0,0.0,0.0,point,0.0,2000004,encode_avg_s/(ca+cb),0.0,1000000,decode_or_reconcile_avg_s/d,0.0,0.0,unresolved,shared_file,,8114514,,,,,,,,,,,,,,,,,,,,0.0,21.00711197598139,no passing parameter found or job timeout
riblt,"symbol_search,symbol_bits=64",external/riblt,1000000,1000002,1000002,max_symbols,1354761,1354761,0,86604992.0,2.8868330666666666,2.706406,0.9,5,100,93,0.93,0.8625048526092651,0.9656807389327273,point,1.135537447575105e-07,2000004,encode_avg_s/(ca+cb),1.3478146139749999e-05,1000000,decode_or_reconcile_avg_s/d,0.22710794373,13.478146139749999,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d1000000_ca1000002_cb1000002_seed8114514,8114514,,,,,,,,,,,1.354761,1353203,1354761,64,30,,,,rateless,0.0,3089.0418074429617,
negentropy,"frame_search,timestamp=value",external/negentropy,1000000,1000002,1000002,frame_size_limit,32067785,32067785,0,527836752.0,17.5945584,16.4948985,0.9,5,100,83,0.83,0.7445199523239887,0.8910643388594006,point,0.0,2000004,encode_avg_s/(ca+cb),1.1554720036399996e-06,1000000,decode_or_reconcile_avg_s/d,0.0,1.1554720036399997,unresolved,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d1000000_ca1000002_cb1000002_seed8114514,8114514,,,,,,,,,32067785,value,,,,,,5,32287474,33692120,interactive,0.0,1047.4662624050397,
