source_kind,d,k,l,mode,M,z,a,R,status,success,final_trials,source_file,note
figure1_frontier_old_binary_100final,1000,2,3,random,402,0,0.3725302974433058,1.3266,unresolved,0.87,100,/root/XYZ-Sketch/tests/results/paper_fig1_frontier/shards/k2_l3/summary.csv,old Figure1(b) binary search; some circular_a are not heuristic
figure1_frontier_old_binary_100final,3000,2,3,random,1189,0,0.3725302974433058,1.3079,ok,0.92,100,/root/XYZ-Sketch/tests/results/paper_fig1_frontier/shards/k2_l3/summary.csv,old Figure1(b) binary search; some circular_a are not heuristic
figure1_frontier_old_binary_100final,10000,2,3,random,3929,0,0.3725302974433058,1.29657,unresolved,0.88,100,/root/XYZ-Sketch/tests/results/paper_fig1_frontier/shards/k2_l3/summary.csv,old Figure1(b) binary search; some circular_a are not heuristic
figure1_frontier_old_binary_100final,30000,2,3,random,11716,0,0.3725302974433058,1.28876,ok,0.93,100,/root/XYZ-Sketch/tests/results/paper_fig1_frontier/shards/k2_l3/summary.csv,old Figure1(b) binary search; some circular_a are not heuristic
figure1_frontier_old_binary_100final,100,2,6,naive,30,1,0.0,1.96,ok,0.9,100,/root/XYZ-Sketch/tests/results/paper_fig1_frontier/shards/k2_l6/summary.csv,old Figure1(b) binary search; some circular_a are not heuristic
figure1_frontier_old_binary_100final,300,2,6,naive,84,1,0.0,1.8293333333333333,ok,0.93,100,/root/XYZ-Sketch/tests/results/paper_fig1_frontier/shards/k2_l6/summary.csv,old Figure1(b) binary search; some circular_a are not heuristic
figure1_frontier_old_binary_100final,1000,2,6,naive,255,2,0.0,1.666,unresolved,0.87,100,/root/XYZ-Sketch/tests/results/paper_fig1_frontier/shards/k2_l6/summary.csv,old Figure1(b) binary search; some circular_a are not heuristic
figure1_frontier_old_binary_100final,3000,2,6,naive,702,3,0.0,1.5288,unresolved,0.83,100,/root/XYZ-Sketch/tests/results/paper_fig1_frontier/shards/k2_l6/summary.csv,old Figure1(b) binary search; some circular_a are not heuristic
figure1_frontier_old_binary_100final,10000,2,6,naive,2194,4,0.0,1.4334133333333334,unresolved,0.89,100,/root/XYZ-Sketch/tests/results/paper_fig1_frontier/shards/k2_l6/summary.csv,old Figure1(b) binary search; some circular_a are not heuristic
figure1_frontier_old_binary_100final,100,2,6,random,23,0,0.0,1.5026666666666666,ok,0.91,100,/root/XYZ-Sketch/tests/results/paper_fig1_frontier/shards/k2_l6/summary.csv,old Figure1(b) binary search; some circular_a are not heuristic
figure1_frontier_old_binary_100final,300,2,6,random,66,0,0.0,1.4373333333333334,ok,0.91,100,/root/XYZ-Sketch/tests/results/paper_fig1_frontier/shards/k2_l6/summary.csv,old Figure1(b) binary search; some circular_a are not heuristic
figure1_frontier_old_binary_100final,1000,2,6,random,209,0,0.0,1.3654666666666666,unresolved,0.85,100,/root/XYZ-Sketch/tests/results/paper_fig1_frontier/shards/k2_l6/summary.csv,old Figure1(b) binary search; some circular_a are not heuristic
figure1_frontier_old_binary_100final,3000,2,6,random,623,0,0.0,1.3567555555555555,ok,0.96,100,/root/XYZ-Sketch/tests/results/paper_fig1_frontier/shards/k2_l6/summary.csv,old Figure1(b) binary search; some circular_a are not heuristic
figure1_frontier_old_binary_100final,10000,2,6,random,2047,0,0.0,1.3373733333333333,ok,0.97,100,/root/XYZ-Sketch/tests/results/paper_fig1_frontier/shards/k2_l6/summary.csv,old Figure1(b) binary search; some circular_a are not heuristic
figure1_frontier_old_binary_100final,100,3,4,naive,48,1,0.0,2.112,ok,0.9,100,/root/XYZ-Sketch/tests/results/paper_fig1_frontier/shards/k3_l4/summary.csv,old Figure1(b) binary search; some circular_a are not heuristic
figure1_frontier_old_binary_100final,300,3,4,naive,128,2,0.0,1.8773333333333333,ok,0.9,100,/root/XYZ-Sketch/tests/results/paper_fig1_frontier/shards/k3_l4/summary.csv,old Figure1(b) binary search; some circular_a are not heuristic
figure1_frontier_old_binary_100final,1000,3,4,naive,405,2,0.0,1.782,ok,0.96,100,/root/XYZ-Sketch/tests/results/paper_fig1_frontier/shards/k3_l4/summary.csv,old Figure1(b) binary search; some circular_a are not heuristic
figure1_frontier_old_binary_100final,3000,3,4,naive,1085,3,0.0,1.5913333333333333,unresolved,0.89,100,/root/XYZ-Sketch/tests/results/paper_fig1_frontier/shards/k3_l4/summary.csv,old Figure1(b) binary search; some circular_a are not heuristic
figure1_frontier_old_binary_100final,10000,3,4,naive,3261,5,0.0,1.43484,ok,0.91,100,/root/XYZ-Sketch/tests/results/paper_fig1_frontier/shards/k3_l4/summary.csv,old Figure1(b) binary search; some circular_a are not heuristic
figure1_frontier_old_binary_100final,100,3,4,random,42,0,0.0,1.848,ok,0.98,100,/root/XYZ-Sketch/tests/results/paper_fig1_frontier/shards/k3_l4/summary.csv,old Figure1(b) binary search; some circular_a are not heuristic
figure1_frontier_old_binary_100final,300,3,4,random,119,0,0.0,1.7453333333333334,ok,0.95,100,/root/XYZ-Sketch/tests/results/paper_fig1_frontier/shards/k3_l4/summary.csv,old Figure1(b) binary search; some circular_a are not heuristic
figure1_frontier_old_binary_100final,1000,3,4,random,377,0,0.0,1.6588,ok,0.91,100,/root/XYZ-Sketch/tests/results/paper_fig1_frontier/shards/k3_l4/summary.csv,old Figure1(b) binary search; some circular_a are not heuristic
figure1_frontier_old_binary_100final,3000,3,4,random,1118,0,0.0,1.6397333333333333,ok,0.95,100,/root/XYZ-Sketch/tests/results/paper_fig1_frontier/shards/k3_l4/summary.csv,old Figure1(b) binary search; some circular_a are not heuristic
figure1_frontier_old_binary_100final,10000,3,4,random,3679,0,0.0,1.61876,ok,0.92,100,/root/XYZ-Sketch/tests/results/paper_fig1_frontier/shards/k3_l4/summary.csv,old Figure1(b) binary search; some circular_a are not heuristic
figure1_sharp_d10000_estimated_M90,10000,2,3,circular,3880,,0.3725302974433058,1.2804,ok,estimated-from-curve,not direct,/root/XYZ-Sketch/tests/results/paper_fig1_sharp_threshold/summary.csv,sharp-threshold curve estimate at d=10000; should direct-run 100 trials before final use
figure1_sharp_d10000_estimated_M90,10000,2,3,naive,4329,,0.3725302974433058,1.42857,ok,estimated-from-curve,not direct,/root/XYZ-Sketch/tests/results/paper_fig1_sharp_threshold/summary.csv,sharp-threshold curve estimate at d=10000; should direct-run 100 trials before final use
figure1_sharp_d10000_estimated_M90,10000,2,3,random,3928,,0.3725302974433058,1.29624,ok,estimated-from-curve,not direct,/root/XYZ-Sketch/tests/results/paper_fig1_sharp_threshold/summary.csv,sharp-threshold curve estimate at d=10000; should direct-run 100 trials before final use
figure1_sharp_d10000_estimated_M90,10000,2,6,circular,1927,,0.40265050789249707,1.2589733333333333,ok,estimated-from-curve,not direct,/root/XYZ-Sketch/tests/results/paper_fig1_sharp_threshold/summary.csv,sharp-threshold curve estimate at d=10000; should direct-run 100 trials before final use
figure1_sharp_d10000_estimated_M90,10000,2,6,naive,2196,,0.40265050789249707,1.43472,ok,estimated-from-curve,not direct,/root/XYZ-Sketch/tests/results/paper_fig1_sharp_threshold/summary.csv,sharp-threshold curve estimate at d=10000; should direct-run 100 trials before final use
figure1_sharp_d10000_estimated_M90,10000,2,6,random,2048,,0.40265050789249707,1.3380266666666667,ok,estimated-from-curve,not direct,/root/XYZ-Sketch/tests/results/paper_fig1_sharp_threshold/summary.csv,sharp-threshold curve estimate at d=10000; should direct-run 100 trials before final use
figure1_sharp_d10000_estimated_M90,10000,3,4,circular,2970,,0.485063891237408,1.3068,ok,estimated-from-curve,not direct,/root/XYZ-Sketch/tests/results/paper_fig1_sharp_threshold/summary.csv,sharp-threshold curve estimate at d=10000; should direct-run 100 trials before final use
figure1_sharp_d10000_estimated_M90,10000,3,4,naive,3334,,0.485063891237408,1.46696,ok,estimated-from-curve,not direct,/root/XYZ-Sketch/tests/results/paper_fig1_sharp_threshold/summary.csv,sharp-threshold curve estimate at d=10000; should direct-run 100 trials before final use
figure1_sharp_d10000_estimated_M90,10000,3,4,random,3686,,0.485063891237408,1.62184,ok,estimated-from-curve,not direct,/root/XYZ-Sketch/tests/results/paper_fig1_sharp_threshold/summary.csv,sharp-threshold curve estimate at d=10000; should direct-run 100 trials before final use
figure3_xyz_v2_heuristic_100final,100,2,6,circular,25,1,0.4026505079327622,1.6333333333333333,ok,0.96,100,/root/XYZ-Sketch/tests/results/paper_fig3_v2_retry_frontier/summary.jsonl,"Figure3 XYZ-v2 heuristic a,z; search/final disjoint; d=300000 old tail row is unresolved until补跑完成"
figure3_xyz_v2_heuristic_100final,300,2,6,circular,69,1,0.4026505079327622,1.5026666666666666,ok,1.0,100,/root/XYZ-Sketch/tests/results/paper_fig3_v2_retry_frontier/summary.jsonl,"Figure3 XYZ-v2 heuristic a,z; search/final disjoint; d=300000 old tail row is unresolved until补跑完成"
figure3_xyz_v2_heuristic_100final,1000,2,6,circular,220,2,0.4026505079327622,1.4373333333333334,ok,1.0,100,/root/XYZ-Sketch/tests/results/paper_fig3_v2_retry_frontier/summary.jsonl,"Figure3 XYZ-v2 heuristic a,z; search/final disjoint; d=300000 old tail row is unresolved until补跑完成"
figure3_xyz_v2_heuristic_100final,3000,2,6,circular,605,3,0.4026505079327622,1.3175555555555556,ok,0.94,100,/root/XYZ-Sketch/tests/results/paper_fig3_v2_retry_frontier/summary.jsonl,"Figure3 XYZ-v2 heuristic a,z; search/final disjoint; d=300000 old tail row is unresolved until补跑完成"
figure3_xyz_v2_heuristic_100final,10000,2,6,circular,2020,4,0.4026505079327622,1.3197333333333334,ok,1.0,100,/root/XYZ-Sketch/tests/results/paper_fig3_v2_retry_frontier/summary.jsonl,"Figure3 XYZ-v2 heuristic a,z; search/final disjoint; d=300000 old tail row is unresolved until补跑完成"
figure3_xyz_v2_heuristic_100final,30000,2,6,circular,5634,6,0.4026505079327622,1.22696,ok,0.98,100,/root/XYZ-Sketch/tests/results/paper_fig3_v2_retry_frontier/summary.jsonl,"Figure3 XYZ-v2 heuristic a,z; search/final disjoint; d=300000 old tail row is unresolved until补跑完成"
figure3_xyz_v2_heuristic_100final,100000,2,6,circular,18150,8,0.4026505079327622,1.1858,ok,0.93,100,/root/XYZ-Sketch/tests/results/paper_fig3_v2_retry_frontier/summary.jsonl,"Figure3 XYZ-v2 heuristic a,z; search/final disjoint; d=300000 old tail row is unresolved until补跑完成"
figure3_xyz_v2_heuristic_100final,300000,2,6,circular,53026,12,0.4026505079327622,1.1547884444444445,unresolved,0.57,100,/root/XYZ-Sketch/tests/results/paper_fig3_v2_retry_frontier_tail/summary.jsonl,"Figure3 XYZ-v2 heuristic a,z; search/final disjoint; d=300000 old tail row is unresolved until补跑完成"
figure3_xyz_v2_heuristic_100final,1000000,2,6,circular,174408,18,0.4026505079327622,1.1394656,ok,0.9,100,/root/XYZ-Sketch/tests/results/paper_fig3_v2_retry_frontier_tail/summary.jsonl,"Figure3 XYZ-v2 heuristic a,z; search/final disjoint; d=300000 old tail row is unresolved until补跑完成"
