candidate_id,d,k,l,M,field_C_over_d,merged_candidate_count,merged_M_values,source_count,source_ok_count,source_unresolved_count,source_a_values,source_z_values,source_search_ids,min_source_R_w30,max_source_R_w30,min_source_success_rate,max_source_success_rate
d300_k2_l6_M126,300,2,6,126,2.52,1,126,1,1,0,0.6,16,d300_l6_k2_a6_z16,2.744,2.744,0.91,0.91
d1000_k2_l6_M211,1000,2,6,211,1.266,11,"206,207,208,209,210,211,212,213,214,215,216",37,26,11,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6","d1000_l6_k2_a0_z0,d1000_l6_k2_a0_z1,d1000_l6_k2_a0_z2,d1000_l6_k2_a0_z3,d1000_l6_k2_a0_z4,d1000_l6_k2_a0_z5,d1000_l6_k2_a0_z6,d1000_l6_k2_a1_z0,d1000_l6_k2_a1_z1,d1000_l6_k2_a1_z2,d1000_l6_k2_a1_z3,d1000_l6_k2_a1_z4,d1000_l6_k2_a1_z5,d1000_l6_k2_a1_z6,d1000_l6_k2_a2_z0,d1000_l6_k2_a2_z1,d1000_l6_k2_a2_z2,d1000_l6_k2_a2_z3,d1000_l6_k2_a2_z4,d1000_l6_k2_a2_z5,d1000_l6_k2_a2_z6,d1000_l6_k2_a3_z0,d1000_l6_k2_a3_z1,d1000_l6_k2_a3_z2,d1000_l6_k2_a3_z3,d1000_l6_k2_a3_z4,d1000_l6_k2_a4_z0,d1000_l6_k2_a4_z1,d1000_l6_k2_a4_z2,d1000_l6_k2_a4_z3,d1000_l6_k2_a4_z4,d1000_l6_k2_a5_z0,d1000_l6_k2_a5_z1,d1000_l6_k2_a5_z2,d1000_l6_k2_a6_z0,d1000_l6_k2_a7_z0,d1000_l6_k2_a8_z0",1.3458666666666668,1.4112,0.76,0.98
d1000_k2_l6_M224,1000,2,6,224,1.344,15,"217,218,219,220,221,222,223,224,227,228,229,230,231,232,233",27,13,14,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","1,2,3,4,5,6,8,10","d1000_l6_k2_a0_z10,d1000_l6_k2_a0_z8,d1000_l6_k2_a1_z10,d1000_l6_k2_a1_z8,d1000_l6_k2_a2_z10,d1000_l6_k2_a2_z8,d1000_l6_k2_a3_z5,d1000_l6_k2_a3_z6,d1000_l6_k2_a3_z8,d1000_l6_k2_a4_z5,d1000_l6_k2_a4_z6,d1000_l6_k2_a5_z3,d1000_l6_k2_a5_z4,d1000_l6_k2_a5_z5,d1000_l6_k2_a5_z6,d1000_l6_k2_a5_z8,d1000_l6_k2_a6_z1,d1000_l6_k2_a6_z2,d1000_l6_k2_a6_z3,d1000_l6_k2_a6_z4,d1000_l6_k2_a6_z5,d1000_l6_k2_a6_z6,d1000_l6_k2_a6_z8,d1000_l6_k2_a7_z2,d1000_l6_k2_a7_z3,d1000_l6_k2_a7_z4,d1000_l6_k2_a7_z5",1.4177333333333333,1.5222666666666667,0.81,1.0
d1000_k2_l6_M242,1000,2,6,242,1.452,12,"234,235,237,238,240,241,242,243,244,246,247,249",25,19,6,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","1,2,3,4,5,6,8,10,12","d1000_l6_k2_a0_z12,d1000_l6_k2_a1_z12,d1000_l6_k2_a2_z12,d1000_l6_k2_a3_z10,d1000_l6_k2_a3_z12,d1000_l6_k2_a4_z10,d1000_l6_k2_a4_z12,d1000_l6_k2_a4_z8,d1000_l6_k2_a5_z10,d1000_l6_k2_a5_z12,d1000_l6_k2_a6_z10,d1000_l6_k2_a6_z12,d1000_l6_k2_a7_z1,d1000_l6_k2_a7_z10,d1000_l6_k2_a7_z12,d1000_l6_k2_a7_z6,d1000_l6_k2_a7_z8,d1000_l6_k2_a8_z1,d1000_l6_k2_a8_z10,d1000_l6_k2_a8_z2,d1000_l6_k2_a8_z3,d1000_l6_k2_a8_z4,d1000_l6_k2_a8_z5,d1000_l6_k2_a8_z6,d1000_l6_k2_a8_z8",1.5288,1.6268,0.84,0.99
d1000_k2_l6_M261,1000,2,6,261,1.566,4,"251,259,261,265",5,2,3,"0,0.1,0.2,0.5,0.9","12,16","d1000_l6_k2_a0_z16,d1000_l6_k2_a1_z16,d1000_l6_k2_a2_z16,d1000_l6_k2_a5_z16,d1000_l6_k2_a8_z12",1.6398666666666666,1.7313333333333334,0.86,0.91
d1000_k2_l6_M273,1000,2,6,273,1.638,5,"267,271,273,274,281",5,5,0,"0.3333333333,0.4,0.6,0.75,0.9",16,"d1000_l6_k2_a3_z16,d1000_l6_k2_a4_z16,d1000_l6_k2_a6_z16,d1000_l6_k2_a7_z16,d1000_l6_k2_a8_z16",1.7444,1.8358666666666668,0.91,0.96
d3000_k2_l6_M596,3000,2,6,596,1.192,7,"591,592,594,596,597,598,599",7,4,3,"0.2,0.3333333333","2,3,4,5","d3000_l6_k2_a2_z3,d3000_l6_k2_a2_z4,d3000_l6_k2_a2_z5,d3000_l6_k2_a3_z2,d3000_l6_k2_a3_z3,d3000_l6_k2_a3_z4,d3000_l6_k2_a3_z5",1.2870666666666666,1.3044888888888888,0.79,0.95
d3000_k2_l6_M621,3000,2,6,621,1.242,32,"600,601,602,605,606,607,608,609,613,614,615,616,617,618,619,620,621,622,624,626,629,630,631,633,636,639,640,641,645,646,648,649",75,33,42,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16","d3000_l6_k2_a0_z0,d3000_l6_k2_a0_z1,d3000_l6_k2_a0_z10,d3000_l6_k2_a0_z12,d3000_l6_k2_a0_z16,d3000_l6_k2_a0_z2,d3000_l6_k2_a0_z3,d3000_l6_k2_a0_z4,d3000_l6_k2_a0_z5,d3000_l6_k2_a0_z6,d3000_l6_k2_a0_z8,d3000_l6_k2_a1_z0,d3000_l6_k2_a1_z1,d3000_l6_k2_a1_z10,d3000_l6_k2_a1_z12,d3000_l6_k2_a1_z16,d3000_l6_k2_a1_z2,d3000_l6_k2_a1_z3,d3000_l6_k2_a1_z4,d3000_l6_k2_a1_z5,d3000_l6_k2_a1_z6,d3000_l6_k2_a1_z8,d3000_l6_k2_a2_z0,d3000_l6_k2_a2_z1,d3000_l6_k2_a2_z10,d3000_l6_k2_a2_z12,d3000_l6_k2_a2_z16,d3000_l6_k2_a2_z2,d3000_l6_k2_a2_z6,d3000_l6_k2_a2_z8,d3000_l6_k2_a3_z0,d3000_l6_k2_a3_z1,d3000_l6_k2_a3_z10,d3000_l6_k2_a3_z12,d3000_l6_k2_a3_z6,d3000_l6_k2_a3_z8,d3000_l6_k2_a4_z0,d3000_l6_k2_a4_z1,d3000_l6_k2_a4_z10,d3000_l6_k2_a4_z12,d3000_l6_k2_a4_z2,d3000_l6_k2_a4_z3,d3000_l6_k2_a4_z4,d3000_l6_k2_a4_z5,d3000_l6_k2_a4_z6,d3000_l6_k2_a4_z8,d3000_l6_k2_a5_z0,d3000_l6_k2_a5_z1,d3000_l6_k2_a5_z10,d3000_l6_k2_a5_z12,d3000_l6_k2_a5_z16,d3000_l6_k2_a5_z2,d3000_l6_k2_a5_z3,d3000_l6_k2_a5_z4,d3000_l6_k2_a5_z5,d3000_l6_k2_a5_z6,d3000_l6_k2_a5_z8,d3000_l6_k2_a6_z0,d3000_l6_k2_a6_z1,d3000_l6_k2_a6_z10,d3000_l6_k2_a6_z12,d3000_l6_k2_a6_z2,d3000_l6_k2_a6_z3,d3000_l6_k2_a6_z4,d3000_l6_k2_a6_z5,d3000_l6_k2_a6_z6,d3000_l6_k2_a6_z8,d3000_l6_k2_a7_z0,d3000_l6_k2_a7_z10,d3000_l6_k2_a7_z4,d3000_l6_k2_a7_z5,d3000_l6_k2_a7_z6,d3000_l6_k2_a7_z8,d3000_l6_k2_a8_z0,d3000_l6_k2_a8_z6",1.3066666666666666,1.4133777777777778,0.77,0.97
d3000_k2_l6_M661,3000,2,6,661,1.322,13,"650,651,652,657,659,660,661,665,670,671,677,680,689",15,8,7,"0.3333333333,0.4,0.6,0.75,0.9","1,2,3,4,5,8,10,12,16","d3000_l6_k2_a3_z16,d3000_l6_k2_a4_z16,d3000_l6_k2_a6_z16,d3000_l6_k2_a7_z1,d3000_l6_k2_a7_z12,d3000_l6_k2_a7_z16,d3000_l6_k2_a7_z2,d3000_l6_k2_a7_z3,d3000_l6_k2_a8_z10,d3000_l6_k2_a8_z12,d3000_l6_k2_a8_z16,d3000_l6_k2_a8_z3,d3000_l6_k2_a8_z4,d3000_l6_k2_a8_z5,d3000_l6_k2_a8_z8",1.4155555555555555,1.500488888888889,0.82,0.98
d3000_k2_l6_M733,3000,2,6,733,1.466,2,"719,733",2,2,0,0.9,"1,2","d3000_l6_k2_a8_z1,d3000_l6_k2_a8_z2",1.5658222222222222,1.596311111111111,0.9,0.93
d10000_k2_l6_M1948,10000,2,6,1948,1.1688,33,"1898,1899,1900,1912,1913,1920,1921,1923,1925,1929,1932,1934,1935,1936,1939,1943,1948,1950,1951,1952,1956,1959,1963,1965,1977,1978,1982,1989,1990,1992,1993,1996,1998",43,17,26,"0.1,0.2,0.3333333333,0.4,0.5,0.6","1,2,3,4,5,6,8,10,12,16","d10000_l6_k2_a1_z16,d10000_l6_k2_a2_z10,d10000_l6_k2_a2_z12,d10000_l6_k2_a2_z16,d10000_l6_k2_a2_z2,d10000_l6_k2_a2_z3,d10000_l6_k2_a2_z4,d10000_l6_k2_a2_z5,d10000_l6_k2_a2_z6,d10000_l6_k2_a2_z8,d10000_l6_k2_a3_z1,d10000_l6_k2_a3_z10,d10000_l6_k2_a3_z12,d10000_l6_k2_a3_z16,d10000_l6_k2_a3_z2,d10000_l6_k2_a3_z3,d10000_l6_k2_a3_z4,d10000_l6_k2_a3_z5,d10000_l6_k2_a3_z6,d10000_l6_k2_a3_z8,d10000_l6_k2_a4_z1,d10000_l6_k2_a4_z10,d10000_l6_k2_a4_z12,d10000_l6_k2_a4_z16,d10000_l6_k2_a4_z2,d10000_l6_k2_a4_z3,d10000_l6_k2_a4_z4,d10000_l6_k2_a4_z5,d10000_l6_k2_a4_z6,d10000_l6_k2_a4_z8,d10000_l6_k2_a5_z10,d10000_l6_k2_a5_z12,d10000_l6_k2_a5_z16,d10000_l6_k2_a5_z3,d10000_l6_k2_a5_z4,d10000_l6_k2_a5_z5,d10000_l6_k2_a5_z6,d10000_l6_k2_a5_z8,d10000_l6_k2_a6_z10,d10000_l6_k2_a6_z12,d10000_l6_k2_a6_z5,d10000_l6_k2_a6_z6,d10000_l6_k2_a6_z8",1.2400266666666666,1.30536,0.72,0.99
d10000_k2_l6_M2036,10000,2,6,2036,1.2216,35,"2004,2005,2006,2007,2008,2010,2011,2012,2013,2015,2017,2020,2021,2022,2023,2024,2031,2036,2037,2040,2041,2043,2044,2045,2046,2047,2049,2050,2067,2070,2095,2097,2104,2122,2146",51,32,19,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3,4,5,6,8,10,12,16","d10000_l6_k2_a0_z0,d10000_l6_k2_a0_z1,d10000_l6_k2_a0_z10,d10000_l6_k2_a0_z12,d10000_l6_k2_a0_z16,d10000_l6_k2_a0_z2,d10000_l6_k2_a0_z3,d10000_l6_k2_a0_z4,d10000_l6_k2_a0_z5,d10000_l6_k2_a0_z6,d10000_l6_k2_a0_z8,d10000_l6_k2_a1_z0,d10000_l6_k2_a1_z1,d10000_l6_k2_a1_z10,d10000_l6_k2_a1_z12,d10000_l6_k2_a1_z2,d10000_l6_k2_a1_z3,d10000_l6_k2_a1_z4,d10000_l6_k2_a1_z5,d10000_l6_k2_a1_z6,d10000_l6_k2_a1_z8,d10000_l6_k2_a2_z0,d10000_l6_k2_a2_z1,d10000_l6_k2_a3_z0,d10000_l6_k2_a4_z0,d10000_l6_k2_a5_z0,d10000_l6_k2_a5_z1,d10000_l6_k2_a5_z2,d10000_l6_k2_a6_z0,d10000_l6_k2_a6_z1,d10000_l6_k2_a6_z16,d10000_l6_k2_a6_z2,d10000_l6_k2_a6_z3,d10000_l6_k2_a6_z4,d10000_l6_k2_a7_z0,d10000_l6_k2_a7_z10,d10000_l6_k2_a7_z12,d10000_l6_k2_a7_z16,d10000_l6_k2_a7_z3,d10000_l6_k2_a7_z4,d10000_l6_k2_a7_z5,d10000_l6_k2_a7_z6,d10000_l6_k2_a7_z8,d10000_l6_k2_a8_z0,d10000_l6_k2_a8_z10,d10000_l6_k2_a8_z12,d10000_l6_k2_a8_z16,d10000_l6_k2_a8_z4,d10000_l6_k2_a8_z5,d10000_l6_k2_a8_z6,d10000_l6_k2_a8_z8",1.30928,1.4020533333333334,0.81,0.99
d10000_k2_l6_M2220,10000,2,6,2220,1.332,3,"2217,2220,2240",3,1,2,"0.75,0.9","1,2,3","d10000_l6_k2_a7_z1,d10000_l6_k2_a7_z2,d10000_l6_k2_a8_z3",1.44844,1.4634666666666667,0.81,0.92
d10000_k2_l6_M2394,10000,2,6,2394,1.4364,2,"2337,2394",2,1,1,0.9,"1,2","d10000_l6_k2_a8_z1,d10000_l6_k2_a8_z2",1.52684,1.56408,0.82,0.9
