search_id,candidate_id,d,k,l,M,field_C_over_d,mode,circular_a,z,range_length,circular_base_range,trials,successes,success_rate,peeling_success_rate,ci_low,ci_high,ci_method,ci_confidence,status,invalid_reason,seed,dedup_hashes,source_count,source_ok_count,source_unresolved_count,source_a_values,source_z_values
d100000_k2_l6_M18055_a2_z16,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.2,16,1062,17844,20,1,0.05,0.05,0.008881448800795402,0.23613119344674205,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a3_z0,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.333333333,0,18055,12038,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a3_z1,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.333333333,1,9027,15048,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a3_z2,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.333333333,2,6018,16051,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a3_z3,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.333333333,3,4513,16552,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a3_z4,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.333333333,4,3611,16853,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a3_z5,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.333333333,5,3009,17054,20,10,0.5,0.5,0.2992980081982123,0.7007019918017877,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a3_z6,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.333333333,6,2579,17197,20,18,0.9,0.9,0.6989663547715128,0.9721335187862319,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a3_z8,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.333333333,8,2006,17388,20,19,0.95,0.95,0.763868806553258,0.9911185511992047,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a3_z10,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.333333333,10,1641,17510,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a3_z12,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.333333333,12,1388,17594,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a3_z16,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.333333333,16,1062,17703,20,17,0.85,0.85,0.6395811352592431,0.9476312541037835,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a4_z0,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.4,0,18055,10834,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a4_z1,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.4,1,9027,14446,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a4_z2,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.4,2,6018,15649,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a4_z3,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.4,3,4513,16251,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a4_z4,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.4,4,3611,16612,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a4_z5,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.4,5,3009,16853,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a4_z6,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.4,6,2579,17025,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a4_z8,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.4,8,2006,17254,20,14,0.7,0.7,0.4810271816464765,0.8545227551323956,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a4_z10,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.4,10,1641,17400,20,17,0.85,0.85,0.6395811352592431,0.9476312541037835,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a4_z12,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.4,12,1388,17501,20,18,0.9,0.9,0.6989663547715128,0.9721335187862319,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a4_z16,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.4,16,1062,17632,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a5_z0,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.5,0,18055,9029,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a5_z1,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.5,1,9027,13543,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a5_z2,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.5,2,6018,15047,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a5_z3,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.5,3,4513,15800,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a5_z4,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.5,4,3611,16251,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a5_z5,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.5,5,3009,16552,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a5_z6,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.5,6,2579,16767,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a5_z8,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.5,8,2006,17053,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a5_z10,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.5,10,1641,17236,20,2,0.1,0.1,0.027866481213768224,0.3010336452284873,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a5_z12,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.5,12,1388,17362,20,9,0.45,0.45,0.2581978582556243,0.6579146575496577,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a5_z16,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.5,16,1062,17525,20,12,0.6,0.6,0.3865815007622531,0.781193467627183,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a6_z0,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.6,0,18055,7223,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a6_z1,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.6,1,9027,12640,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a6_z2,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.6,2,6018,14446,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a6_z3,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.6,3,4513,15349,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a6_z4,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.6,4,3611,15890,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a6_z5,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.6,5,3009,16251,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a6_z6,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.6,6,2579,16509,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a6_z8,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.6,8,2006,16853,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a6_z10,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.6,10,1641,17072,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a6_z12,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.6,12,1388,17224,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a6_z16,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.6,16,1062,17419,20,4,0.2,0.2,0.08065766257979806,0.41601743225189364,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a7_z0,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.75,0,18055,4515,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a7_z1,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.75,1,9027,11286,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a7_z2,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.75,2,6018,13543,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a7_z3,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.75,3,4513,14672,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a7_z4,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.75,4,3611,15348,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a7_z5,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.75,5,3009,15800,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a7_z6,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.75,6,2579,16122,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a7_z8,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.75,8,2006,16552,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a7_z10,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.75,10,1641,16826,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a7_z12,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.75,12,1388,17015,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a7_z16,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.75,16,1062,17260,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a8_z0,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.9,0,18055,1807,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a8_z1,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.9,1,9027,9932,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a8_z2,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.9,2,6018,12640,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a8_z3,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.9,3,4513,13995,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a8_z4,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.9,4,3611,14807,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a8_z5,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.9,5,3009,15348,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a8_z6,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.9,6,2579,15735,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a8_z8,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.9,8,2006,16251,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a8_z10,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.9,10,1641,16580,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a8_z12,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.9,12,1388,16807,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18055_a8_z16,d100000_k2_l6_M18055,100000,2,6,18055,1.0833,circular,0.9,16,1062,17101,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a0_z0,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.0,0,18155,18155,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a0_z1,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.0,1,9077,18155,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a0_z2,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.0,2,6051,18155,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a0_z3,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.0,3,4538,18155,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a0_z4,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.0,4,3631,18155,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a0_z5,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.0,5,3025,18155,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a0_z6,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.0,6,2593,18155,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a0_z8,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.0,8,2017,18155,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a0_z10,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.0,10,1650,18155,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a0_z12,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.0,12,1396,18155,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a0_z16,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.0,16,1067,18155,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a1_z0,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.1,0,18155,16341,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18155_a1_z1,d100000_k2_l6_M18155,100000,2,6,18155,1.0893,circular,0.1,1,9077,17249,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
