search_id,candidate_id,d,k,l,M,field_C_over_d,mode,circular_a,z,range_length,circular_base_range,trials,successes,success_rate,peeling_success_rate,ci_low,ci_high,ci_method,ci_confidence,status,invalid_reason,seed,dedup_hashes,source_count,source_ok_count,source_unresolved_count,source_a_values,source_z_values,source_file
d300_k2_l6_M67_a1_z0,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.1,0,67,62,100,98,0.98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,ok,,1823760,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a1_z1,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.1,1,33,65,100,97,0.97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,ok,,1824769,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a1_z2,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.1,2,22,66,100,95,0.95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,ok,,1825778,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a1_z3,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.1,3,16,67,100,83,0.83,0.83,0.7445199523239887,0.8910643388594006,wilson,0.95,ok,,1826787,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a1_z4,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.1,4,13,67,100,46,0.46,0.46,0.36560808309024106,0.5573513967663177,wilson,0.95,ok,,1827796,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a1_z5,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.1,5,11,67,100,27,0.27,0.27,0.1926958414957634,0.36432116767944994,wilson,0.95,ok,,1828805,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a1_z6,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.1,6,9,67,100,11,0.11,0.11,0.06254196357064568,0.18631296503080313,wilson,0.95,ok,,1829814,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a1_z8,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.1,8,7,67,100,1,0.01,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,ok,,1830823,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a1_z10,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.1,10,6,67,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1831832,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a1_z12,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.1,12,5,67,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1832841,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a1_z16,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.1,16,3,67,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1833850,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a2_z0,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.2,0,67,55,100,98,0.98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,ok,,1834859,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a2_z1,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.2,1,33,62,100,98,0.98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,ok,,1835868,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a2_z2,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.2,2,22,64,100,94,0.94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,ok,,1836877,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a2_z3,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.2,3,16,65,100,75,0.75,0.75,0.656955364519384,0.8245478863771232,wilson,0.95,ok,,1837886,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a2_z4,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.2,4,13,66,100,42,0.42,0.42,0.3279838267435473,0.5179351329695703,wilson,0.95,ok,,1838895,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a2_z5,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.2,5,11,66,100,25,0.25,0.25,0.17545211362287672,0.34304463548061603,wilson,0.95,ok,,1839904,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a2_z6,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.2,6,9,67,100,6,0.06,0.06,0.027786123963188192,0.1247681544589592,wilson,0.95,ok,,1840913,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a2_z8,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.2,8,7,67,100,1,0.01,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,ok,,1841922,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a2_z10,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.2,10,6,67,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1842931,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a2_z12,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.2,12,5,67,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1843940,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a2_z16,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.2,16,3,67,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1844949,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a3_z0,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.333333333,0,67,46,100,97,0.97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,ok,,1845958,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a3_z1,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.333333333,1,33,58,100,99,0.99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,ok,,1846967,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a3_z2,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.333333333,2,22,61,100,93,0.93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,ok,,1847976,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a3_z3,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.333333333,3,16,63,100,62,0.62,0.62,0.5220975529551107,0.7090240074752127,wilson,0.95,ok,,1848985,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a3_z4,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.333333333,4,13,64,100,46,0.46,0.46,0.36560808309024106,0.5573513967663177,wilson,0.95,ok,,1849994,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a3_z5,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.333333333,5,11,65,100,22,0.22,0.22,0.150012823846054,0.31070353514985793,wilson,0.95,ok,,1851003,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a3_z6,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.333333333,6,9,66,100,8,0.08,0.08,0.041093461484380624,0.14998107700948735,wilson,0.95,ok,,1852012,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a3_z8,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.333333333,8,7,66,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1853021,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a3_z10,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.333333333,10,6,67,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1854030,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a3_z12,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.333333333,12,5,67,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1855039,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a3_z16,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.333333333,16,3,67,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1856048,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a4_z0,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.4,0,67,42,100,95,0.95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,ok,,1857057,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a4_z1,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.4,1,33,55,100,94,0.94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,ok,,1858066,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a4_z2,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.4,2,22,60,100,84,0.84,0.84,0.7557973061072976,0.8990471151119521,wilson,0.95,ok,,1859075,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a4_z3,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.4,3,16,62,100,63,0.63,0.63,0.5322052958094291,0.7181763946567546,wilson,0.95,ok,,1860084,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a4_z4,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.4,4,13,63,100,42,0.42,0.42,0.3279838267435473,0.5179351329695703,wilson,0.95,ok,,1861093,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a4_z5,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.4,5,11,64,100,26,0.26,0.26,0.18404698464748132,0.3537098944918718,wilson,0.95,ok,,1862102,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a4_z6,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.4,6,9,65,100,2,0.02,0.02,0.00550196755016235,0.07001179072854388,wilson,0.95,ok,,1863111,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a4_z8,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.4,8,7,66,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1864120,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a4_z10,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.4,10,6,66,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1865129,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a4_z12,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.4,12,5,66,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1866138,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a4_z16,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.4,16,3,67,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1867147,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a5_z0,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.5,0,67,35,100,98,0.98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,ok,,1868156,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a5_z1,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.5,1,33,52,100,80,0.8,0.8,0.7111708344068411,0.8666330666689676,wilson,0.95,ok,,1869165,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a5_z2,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.5,2,22,57,100,63,0.63,0.63,0.5322052958094291,0.7181763946567546,wilson,0.95,ok,,1870174,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a5_z3,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.5,3,16,60,100,41,0.41,0.41,0.3186731302113651,0.5079856994658921,wilson,0.95,ok,,1871183,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a5_z4,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.5,4,13,62,100,28,0.28,0.28,0.20139685211186212,0.3748802870992116,wilson,0.95,ok,,1872192,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a5_z5,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.5,5,11,63,100,19,0.19,0.19,0.12514751509768735,0.27778845379064376,wilson,0.95,ok,,1873201,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a5_z6,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.5,6,9,64,100,3,0.03,0.03,0.010254524024038925,0.0845193642905276,wilson,0.95,ok,,1874210,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a5_z8,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.5,8,7,65,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1875219,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a5_z10,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.5,10,6,65,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1876228,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a5_z12,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.5,12,5,66,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1877237,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a5_z16,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.5,16,3,67,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1878246,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a6_z0,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.6,0,67,28,100,98,0.98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,ok,,1879255,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a6_z1,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.6,1,33,49,100,74,0.74,0.74,0.6462901055081282,0.8159530153525186,wilson,0.95,ok,,1880264,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a6_z2,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.6,2,22,55,100,43,0.43,0.43,0.33733298524110106,0.5278461045078768,wilson,0.95,ok,,1881273,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a6_z3,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.6,3,16,59,100,28,0.28,0.28,0.20139685211186212,0.3748802870992116,wilson,0.95,ok,,1882282,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a6_z4,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.6,4,13,61,100,13,0.13,0.13,0.07757167427240512,0.20980351440076428,wilson,0.95,ok,,1883291,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a6_z5,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.6,5,11,62,100,5,0.05,0.05,0.02154367915436796,0.11175046923191913,wilson,0.95,ok,,1884300,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a6_z6,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.6,6,9,63,100,1,0.01,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,ok,,1885309,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
d300_k2_l6_M67_a6_z8,d300_k2_l6_M67,300,2,6,67,1.34,circular,0.6,8,7,64,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,1886318,False,24,17,7,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75,0.9","0,1,2,3",tests/results/paper_fig2_fixed_m_sim/summary.csv
