schema_version,record_type,experiment,algorithm,variant,implementation,status,scan_id,d,l,k,mode,M,z,M0,M_offset,C_over_d_offset,grid_index,grid_size,threshold_source,ca,cb,seed,dedup_hashes,circular_a,dataset_mode,trials,successes,success_rate,ci_low,ci_high,ci_method,ci_confidence,bits,bits_per_difference,bit_C_over_d,R_w30,field_C_over_d,encode_avg_s,decode_avg_s,encode_median_s,decode_median_s
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3085,2,3121,-36,-0.014399999999999968,14,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,28,0.28,0.20139685211186212,0.3748802870992116,wilson,0.95,407220,40.722,1.2725625,1.3574,1.234,0.010897744,0.444549813,0.010431394,0.272987001
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3091,2,3121,-30,-0.01200000000000001,15,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,30,0.3,0.2189488529493276,0.3958485463334666,wilson,0.95,408012,40.8012,1.2750375,1.36004,1.2364,0.01089749,0.474707079,0.010737464,0.288933575
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3097,2,3121,-24,-0.009600000000000053,16,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,31,0.31,0.22779697212376038,0.40626055719489407,wilson,0.95,408804,40.8804,1.2775125,1.36268,1.2388,0.010640033,0.469581839,0.010209666,0.296454899
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3103,2,3121,-18,-0.007199999999999873,17,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,32,0.32,0.23669147324999093,0.41662618610452384,wilson,0.95,409596,40.9596,1.2799875,1.36532,1.2412,0.010822721,0.489167717,0.010621439,0.303178629
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3109,2,3121,-12,-0.0047999999999999154,18,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,41,0.41,0.3186731302113651,0.5079856994658921,wilson,0.95,410388,41.0388,1.2824625,1.36796,1.2436,0.010491098,0.530319311,0.010232749,0.30999614
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3115,2,3121,-6,-0.0023999999999999577,19,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,45,0.45,0.3561453797951198,0.5475539700255787,wilson,0.95,411180,41.118,1.2849375,1.3706,1.246,0.010821562,0.568080319,0.01062272,0.326917687
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3121,2,3121,0,0.0,20,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,55,0.55,0.45244602997442135,0.6438546202048803,wilson,0.95,411972,41.1972,1.2874125,1.37324,1.2484,0.01056032,0.619789865,0.010315548,0.862521776
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3127,2,3121,6,0.0023999999999999577,21,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,48,0.48,0.384645517580519,0.5768342223477603,wilson,0.95,412764,41.2764,1.2898875,1.37588,1.2508,0.010822366,0.589535561,0.010496245,0.381467303
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3133,2,3121,12,0.0048000000000001375,22,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,60,0.6,0.5020025867910618,0.6905987135675411,wilson,0.95,413556,41.3556,1.2923625,1.37852,1.2532,0.010599623,0.646888341,0.010230313,0.855670453
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3139,2,3121,18,0.007200000000000095,23,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,69,0.69,0.5937394428051057,0.7722030278762395,wilson,0.95,414348,41.4348,1.2948375,1.38116,1.2556,0.010876304,0.711304107,0.010359181,0.863687784
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3145,2,3121,24,0.009600000000000053,24,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,77,0.77,0.6784561697712622,0.8415673411969654,wilson,0.95,415140,41.514,1.2973125,1.3838,1.258,0.011019956,0.75373326,0.01056561,0.866715029
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3151,2,3121,30,0.01200000000000001,25,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,77,0.77,0.6784561697712622,0.8415673411969654,wilson,0.95,415932,41.5932,1.2997875,1.38644,1.2604,0.010536241,0.748751225,0.010325132,0.857811209
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3157,2,3121,36,0.014399999999999968,26,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,75,0.75,0.656955364519384,0.8245478863771232,wilson,0.95,416724,41.6724,1.3022625,1.38908,1.2628,0.010726556,0.74489505,0.010388843,0.857118241
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3163,2,3121,42,0.016800000000000148,27,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,85,0.85,0.7671644040916763,0.9069401471634337,wilson,0.95,417516,41.7516,1.3047375,1.39172,1.2652,0.010920399,0.795523853,0.010666999,0.855723167
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3169,2,3121,48,0.019200000000000106,28,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,418308,41.8308,1.3072125,1.39436,1.2676,0.010647849,0.808856083,0.010303592,0.850782926
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3175,2,3121,54,0.021600000000000064,29,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,419100,41.91,1.3096875,1.397,1.27,0.010732944,0.831406601,0.010389594,0.860547182
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3181,2,3121,60,0.02400000000000002,30,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,419892,41.9892,1.3121625,1.39964,1.2724,0.010603072,0.828865729,0.010356204,0.856800729
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3187,2,3121,66,0.02639999999999998,31,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,420684,42.0684,1.3146375,1.40228,1.2748,0.010584465,0.819458699,0.010279732,0.840501308
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3193,2,3121,72,0.028799999999999937,32,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,421476,42.1476,1.3171125,1.40492,1.2772,0.010932506,0.841215791,0.010516854,0.840563466
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3199,2,3121,78,0.031200000000000117,33,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,422268,42.2268,1.3195875,1.40756,1.2796,0.011024491,0.841704659,0.010556798,0.851897606
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3205,2,3121,84,0.033600000000000074,34,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,423060,42.306,1.3220625,1.4102,1.282,0.010732807,0.835085259,0.010396378,0.835592225
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3211,2,3121,90,0.03600000000000003,35,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,423852,42.3852,1.3245375,1.41284,1.2844,0.010418766,0.819581218,0.010167982,0.811562742
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3217,2,3121,96,0.03839999999999999,36,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,424644,42.4644,1.3270125,1.41548,1.2868,0.010878861,0.827332595,0.010489635,0.81874463
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3223,2,3121,102,0.04079999999999995,37,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,425436,42.5436,1.3294875,1.41812,1.2892,0.010564052,0.839387802,0.010264873,0.818844144
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3229,2,3121,108,0.04320000000000013,38,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,426228,42.6228,1.3319625,1.42076,1.2916,0.010640385,0.827757065,0.010192883,0.81098062
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3235,2,3121,114,0.045600000000000085,39,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,427020,42.702,1.3344375,1.4234,1.294,0.010576042,0.825386265,0.010182739,0.806640136
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,3241,2,3121,120,0.04800000000000004,40,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,427812,42.7812,1.3369125,1.42604,1.2964,0.010807467,0.825627639,0.010496774,0.807259459
