search_id,candidate_id,d,k,l,M,field_C_over_d,mode,circular_a,z,range_length,circular_base_range,trials,successes,success_rate,peeling_success_rate,ci_low,ci_high,ci_method,ci_confidence,status,invalid_reason,seed,dedup_hashes,source_count,source_ok_count,source_unresolved_count,source_a_values,source_z_values
d100_k2_l6_M23_a0_z16,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.0,16,1,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,124604,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a1_z0,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.1,0,23,22,100,83,0.83,0.83,0.7445199523239887,0.8910643388594006,wilson,0.95,ok,,125613,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a1_z1,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.1,1,11,23,100,81,0.81,0.81,0.7222115462093562,0.8748524849023126,wilson,0.95,ok,,126622,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a1_z2,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.1,2,7,23,100,38,0.38,0.38,0.29097599252478734,0.47790244704488916,wilson,0.95,ok,,127631,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a1_z3,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.1,3,5,23,100,1,0.01,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,ok,,128640,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a1_z4,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.1,4,4,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,129649,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a1_z5,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.1,5,3,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,130658,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a1_z6,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.1,6,3,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,131667,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a1_z8,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.1,8,2,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,132676,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a1_z10,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.1,10,2,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,133685,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a1_z12,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.1,12,1,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,134694,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a1_z16,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.1,16,1,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,135703,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a2_z0,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.2,0,23,20,100,85,0.85,0.85,0.7671644040916763,0.9069401471634337,wilson,0.95,ok,,136712,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a2_z1,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.2,1,11,22,100,70,0.7,0.7,0.6041514536665332,0.7810511470506724,wilson,0.95,ok,,137721,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a2_z2,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.2,2,7,23,100,29,0.29,0.29,0.2101483574912227,0.3853889117557111,wilson,0.95,ok,,138730,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a2_z3,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.2,3,5,23,100,10,0.1,0.1,0.0552291370606751,0.17436566150491345,wilson,0.95,ok,,139739,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a2_z4,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.2,4,4,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,140748,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a2_z5,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.2,5,3,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,141757,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a2_z6,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.2,6,3,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,142766,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a2_z8,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.2,8,2,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,143775,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a2_z10,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.2,10,2,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,144784,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a2_z12,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.2,12,1,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,145793,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a2_z16,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.2,16,1,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,146802,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a3_z0,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.333333333,0,23,17,100,88,0.88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,ok,,147811,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a3_z1,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.333333333,1,11,21,100,72,0.72,0.72,0.6251197129007884,0.7986031478881379,wilson,0.95,ok,,148820,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a3_z2,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.333333333,2,7,22,100,35,0.35,0.35,0.26364248243097527,0.44745556703112027,wilson,0.95,ok,,149829,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a3_z3,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.333333333,3,5,23,100,7,0.07,0.07,0.03431926106727268,0.137495147390735,wilson,0.95,ok,,150838,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a3_z4,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.333333333,4,4,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,151847,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a3_z5,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.333333333,5,3,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,152856,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a3_z6,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.333333333,6,3,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,153865,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a3_z8,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.333333333,8,2,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,154874,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a3_z10,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.333333333,10,2,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,155883,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a3_z12,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.333333333,12,1,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,156892,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a3_z16,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.333333333,16,1,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,157901,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a4_z0,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.4,0,23,15,100,83,0.83,0.83,0.7445199523239887,0.8910643388594006,wilson,0.95,ok,,158910,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a4_z1,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.4,1,11,20,100,63,0.63,0.63,0.5322052958094291,0.7181763946567546,wilson,0.95,ok,,159919,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a4_z2,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.4,2,7,22,100,24,0.24,0.24,0.16691325556948772,0.33232336349814473,wilson,0.95,ok,,160928,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a4_z3,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.4,3,5,22,100,1,0.01,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,ok,,161937,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a4_z4,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.4,4,4,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,162946,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a4_z5,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.4,5,3,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,163955,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a4_z6,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.4,6,3,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,164964,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a4_z8,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.4,8,2,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,165973,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a4_z10,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.4,10,2,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,166982,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a4_z12,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.4,12,1,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,167991,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a4_z16,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.4,16,1,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,169000,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a5_z0,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.5,0,23,13,100,88,0.88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,ok,,170009,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a5_z1,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.5,1,11,19,100,54,0.54,0.54,0.44264860323368227,0.6343919169097589,wilson,0.95,ok,,171018,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a5_z2,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.5,2,7,21,100,16,0.16,0.16,0.10095288488804782,0.24420269389270244,wilson,0.95,ok,,172027,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a5_z3,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.5,3,5,22,100,3,0.03,0.03,0.010254524024038925,0.0845193642905276,wilson,0.95,ok,,173036,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a5_z4,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.5,4,4,22,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,174045,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a5_z5,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.5,5,3,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,175054,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a5_z6,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.5,6,3,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,176063,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a5_z8,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.5,8,2,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,177072,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a5_z10,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.5,10,2,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,178081,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a5_z12,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.5,12,1,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,179090,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a5_z16,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.5,16,1,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,180099,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a6_z0,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.6,0,23,11,100,87,0.87,0.87,0.7901964855992357,0.9224283257275948,wilson,0.95,ok,,181108,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a6_z1,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.6,1,11,18,100,48,0.48,0.48,0.384645517580519,0.5768342223477603,wilson,0.95,ok,,182117,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a6_z2,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.6,2,7,20,100,15,0.15,0.15,0.0930598528365663,0.23283559590832364,wilson,0.95,ok,,183126,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a6_z3,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.6,3,5,21,100,2,0.02,0.02,0.00550196755016235,0.07001179072854388,wilson,0.95,ok,,184135,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a6_z4,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.6,4,4,22,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,185144,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a6_z5,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.6,5,3,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,186153,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a6_z6,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.6,6,3,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,187162,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a6_z8,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.6,8,2,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,188171,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a6_z10,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.6,10,2,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,189180,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a6_z12,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.6,12,1,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,190189,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a6_z16,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.6,16,1,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,191198,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a7_z0,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.75,0,23,7,100,89,0.89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,ok,,192207,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a7_z1,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.75,1,11,16,100,24,0.24,0.24,0.16691325556948772,0.33232336349814473,wilson,0.95,ok,,193216,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a7_z2,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.75,2,7,19,100,7,0.07,0.07,0.03431926106727268,0.137495147390735,wilson,0.95,ok,,194225,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a7_z3,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.75,3,5,21,100,1,0.01,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,ok,,195234,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a7_z4,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.75,4,4,21,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,196243,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a7_z5,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.75,5,3,22,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,197252,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a7_z6,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.75,6,3,22,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,198261,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a7_z8,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.75,8,2,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,199270,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a7_z10,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.75,10,2,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,200279,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a7_z12,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.75,12,1,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,201288,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a7_z16,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.75,16,1,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,202297,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a8_z0,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.9,0,23,4,100,81,0.81,0.81,0.7222115462093562,0.8748524849023126,wilson,0.95,ok,,203306,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a8_z1,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.9,1,11,15,100,14,0.14,0.14,0.08526343659939134,0.22137188210963837,wilson,0.95,ok,,204315,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a8_z2,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.9,2,7,18,100,2,0.02,0.02,0.00550196755016235,0.07001179072854388,wilson,0.95,ok,,205324,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a8_z3,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.9,3,5,20,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,206333,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a8_z4,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.9,4,4,21,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,207342,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a8_z5,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.9,5,3,22,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,208351,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a8_z6,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.9,6,3,22,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,209360,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a8_z8,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.9,8,2,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,210369,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a8_z10,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.9,10,2,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,211378,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a8_z12,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.9,12,1,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,212387,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M23_a8_z16,d100_k2_l6_M23,100,2,6,23,1.38,circular,0.9,16,1,23,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,213396,False,2,0,2,"0.2,0.9",0
d100_k2_l6_M24_a0_z0,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.0,0,24,24,100,98,0.98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,ok,,214405,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a0_z1,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.0,1,12,24,100,88,0.88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,ok,,215414,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a0_z2,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.0,2,8,24,100,66,0.66,0.66,0.5627772885472462,0.7453847920265184,wilson,0.95,ok,,216423,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a0_z3,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.0,3,6,24,100,29,0.29,0.29,0.2101483574912227,0.3853889117557111,wilson,0.95,ok,,217432,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a0_z4,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.0,4,4,24,100,4,0.04,0.04,0.01566330399154762,0.0983707143588792,wilson,0.95,ok,,218441,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a0_z5,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.0,5,4,24,100,2,0.02,0.02,0.00550196755016235,0.07001179072854388,wilson,0.95,ok,,219450,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a0_z6,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.0,6,3,24,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,220459,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a0_z8,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.0,8,2,24,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,221468,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a0_z10,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.0,10,2,24,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,222477,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a0_z12,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.0,12,1,24,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,223486,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a0_z16,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.0,16,1,24,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,224495,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
d100_k2_l6_M24_a1_z0,d100_k2_l6_M24,100,2,6,24,1.44,circular,0.1,0,24,23,100,95,0.95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,ok,,225504,False,9,7,2,"0,0.1,0.2,0.3333333333,0.4,0.5,0.6,0.75","0,1"
