schema_version,record_type,experiment,algorithm,variant,implementation,status,scan_id,d,l,k,mode,M,z,M0,M_offset,C_over_d_offset,grid_index,grid_size,threshold_source,ca,cb,seed,dedup_hashes,circular_a,dataset_mode,trials,successes,success_rate,ci_low,ci_high,ci_method,ci_confidence,bits,bits_per_difference,bit_C_over_d,R_w30,field_C_over_d,encode_avg_s,decode_avg_s,encode_median_s,decode_median_s
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,4030,5,3820,210,0.06300000000000017,83,86,right_tail_extra,100000,100000,114516,False,0.3725302974433058,internal_generator,100,97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,398970,39.897,1.24678125,1.3299,1.209,0.007612699,0.552063943,0.007331354,0.535761276
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,4060,5,3820,240,0.07200000000000006,84,86,right_tail_extra,100000,100000,114516,False,0.3725302974433058,internal_generator,100,96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,401940,40.194,1.2560625,1.3398,1.218,0.007469111,0.539940057,0.007241801,0.52780845
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,4090,5,3820,270,0.08100000000000018,85,86,right_tail_extra,100000,100000,114516,False,0.3725302974433058,internal_generator,100,96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,404910,40.491,1.26534375,1.3497,1.227,0.007627451,0.546291698,0.007372048,0.52928174
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4632,5,4272,360,0.10799999999999987,86,89,right_tail_extra,100000,100000,114515,False,0.3725302974433058,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,458568,45.8568,1.433025,1.52856,1.3896,0.006171042,0.52205362,0.005990689,0.511670167
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4752,5,4272,480,0.1439999999999999,87,89,right_tail_extra,100000,100000,114515,False,0.3725302974433058,internal_generator,100,97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,470448,47.0448,1.47015,1.56816,1.4256,0.006014543,0.492883799,0.005846285,0.480581678
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4872,5,4272,600,0.17999999999999994,88,89,right_tail_extra,100000,100000,114515,False,0.3725302974433058,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,482328,48.2328,1.507275,1.60776,1.4616,0.006235391,0.491973152,0.006061212,0.480668072
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,4180,5,3820,360,0.1080000000000001,86,89,right_tail_extra,100000,100000,114516,False,0.3725302974433058,internal_generator,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,413820,41.382,1.2931875,1.3794,1.254,0.007379488,0.51191265,0.007209252,0.5005598
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,4300,5,3820,480,0.14400000000000013,87,89,right_tail_extra,100000,100000,114516,False,0.3725302974433058,internal_generator,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,425700,42.57,1.3303125,1.419,1.29,0.007488998,0.496192305,0.007285203,0.48376886
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,4420,5,3820,600,0.18000000000000016,88,89,right_tail_extra,100000,100000,114516,False,0.3725302974433058,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,437580,43.758,1.3674375,1.4586,1.326,0.007660867,0.486329422,0.007434321,0.471499903
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,4600,5,3820,780,0.23399999999999999,89,91,right_tail_extra,100000,100000,114516,False,0.3725302974433058,internal_generator,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,455400,45.54,1.423125,1.518,1.38,0.007505419,0.459418306,0.007291233,0.448559747
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,4800,5,3820,980,0.29400000000000004,90,91,right_tail_extra,100000,100000,114516,False,0.3725302974433058,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,475200,47.52,1.485,1.584,1.44,0.007548922,0.443344497,0.007327893,0.431223263
