schema_version,record_type,experiment,algorithm,variant,implementation,status,scan_id,d,l,k,mode,M,z,M0,M_offset,C_over_d_offset,grid_index,grid_size,threshold_source,ca,cb,seed,dedup_hashes,circular_a,dataset_mode,trials,successes,success_rate,ci_low,ci_high,ci_method,ci_confidence,bits,bits_per_difference,bit_C_over_d,R_w30,field_C_over_d,encode_avg_s,decode_avg_s,encode_median_s,decode_median_s
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3647,2,3689,-42,-0.016799999999999926,13,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,9,0.09,0.04807254000256516,0.1622621285271631,wilson,0.95,481404,48.1404,1.5043875,1.60468,1.4588,0.008877203,0.532369433,0.008297917,0.501488547
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3653,2,3689,-36,-0.014399999999999968,14,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,10,0.1,0.0552291370606751,0.17436566150491345,wilson,0.95,482196,48.2196,1.5068625,1.60732,1.4612,0.008512807,0.532373205,0.008240521,0.500488659
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3659,2,3689,-30,-0.01200000000000001,15,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,17,0.17,0.10893566114059931,0.25548004767601123,wilson,0.95,482988,48.2988,1.5093375,1.60996,1.4636,0.008253541,0.560658158,0.007951005,0.514535177
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3665,2,3689,-24,-0.009600000000000053,16,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,18,0.18,0.1170022549894635,0.2666735838630073,wilson,0.95,483780,48.378,1.5118125,1.6126,1.466,0.008487741,0.574995064,0.008042516,0.5304123
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3671,2,3689,-18,-0.007200000000000095,17,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,17,0.17,0.10893566114059931,0.25548004767601123,wilson,0.95,484572,48.4572,1.5142875,1.61524,1.4684,0.008180863,0.556107022,0.007910903,0.504914835
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3677,2,3689,-12,-0.0047999999999999154,18,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,23,0.23,0.15843265880303448,0.3215438302287378,wilson,0.95,485364,48.5364,1.5167625,1.61788,1.4708,0.008358889,0.5994583,0.008070118,0.538057524
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3683,2,3689,-6,-0.0023999999999999577,19,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,36,0.36,0.2727122040140433,0.4576459754839126,wilson,0.95,486156,48.6156,1.5192375,1.62052,1.4732,0.008754962,0.627051794,0.008484491,0.543054173
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3689,2,3689,0,0.0,20,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,35,0.35,0.26364248243097527,0.44745556703112027,wilson,0.95,486948,48.6948,1.5217125,1.62316,1.4756,0.008314083,0.635568724,0.007943934,0.553106045
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3695,2,3689,6,0.0023999999999999577,21,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,47,0.47,0.3751081795934127,0.5671114302990063,wilson,0.95,487740,48.774,1.5241875,1.6258,1.478,0.008335055,0.677962404,0.008102021,0.665537229
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3701,2,3689,12,0.0047999999999999154,22,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,39,0.39,0.3001687400639441,0.4879698295415926,wilson,0.95,488532,48.8532,1.5266625,1.62844,1.4804,0.008260777,0.640681714,0.008007447,0.554857427
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3707,2,3689,18,0.007199999999999873,23,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,57,0.57,0.47215389549212305,0.6626670147588988,wilson,0.95,489324,48.9324,1.5291375,1.63108,1.4828,0.008382157,0.707797437,0.008092525,0.789197107
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3713,2,3689,24,0.009600000000000053,24,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,69,0.69,0.5937394428051057,0.7722030278762395,wilson,0.95,490116,49.0116,1.5316125,1.63372,1.4852,0.008237645,0.735494999,0.007982361,0.794089613
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3719,2,3689,30,0.01200000000000001,25,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,69,0.69,0.5937394428051057,0.7722030278762395,wilson,0.95,490908,49.0908,1.5340875,1.63636,1.4876,0.008303382,0.741429256,0.007999726,0.798631853
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3725,2,3689,36,0.014399999999999968,26,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,73,0.73,0.6356788323205499,0.8073041585042365,wilson,0.95,491700,49.17,1.5365625,1.639,1.49,0.008546793,0.747341605,0.008360015,0.796021448
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3731,2,3689,42,0.016799999999999926,27,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,82,0.82,0.7333264161369926,0.8829977450105364,wilson,0.95,492492,49.2492,1.5390375,1.64164,1.4924,0.008129023,0.766491469,0.007936563,0.795620634
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3737,2,3689,48,0.019199999999999884,28,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,85,0.85,0.7671644040916763,0.9069401471634337,wilson,0.95,493284,49.3284,1.5415125,1.64428,1.4948,0.008316629,0.772122782,0.00800478,0.79120587
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3743,2,3689,54,0.021600000000000064,29,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,83,0.83,0.7445199523239887,0.8910643388594006,wilson,0.95,494076,49.4076,1.5439875,1.64692,1.4972,0.008451408,0.782746378,0.008222073,0.802151719
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3749,2,3689,60,0.02400000000000002,30,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,85,0.85,0.7671644040916763,0.9069401471634337,wilson,0.95,494868,49.4868,1.5464625,1.64956,1.4996,0.008193412,0.777262443,0.007989065,0.791243854
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3755,2,3689,66,0.02639999999999998,31,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,495660,49.566,1.5489375,1.6522,1.502,0.00835587,0.788924976,0.007923703,0.787410748
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3761,2,3689,72,0.028799999999999937,32,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,496452,49.6452,1.5514125,1.65484,1.5044,0.008272833,0.778673657,0.007933087,0.772033725
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3767,2,3689,78,0.031199999999999894,33,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,497244,49.7244,1.5538875,1.65748,1.5068,0.008214645,0.773376372,0.007931665,0.772956853
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3773,2,3689,84,0.033600000000000074,34,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,498036,49.8036,1.5563625,1.66012,1.5092,0.008609655,0.775009716,0.008301413,0.770370232
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3779,2,3689,90,0.03600000000000003,35,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,498828,49.8828,1.5588375,1.66276,1.5116,0.008329505,0.780158934,0.007996451,0.772991549
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3785,2,3689,96,0.03839999999999999,36,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,499620,49.962,1.5613125,1.6654,1.514,0.00837447,0.781542658,0.007970557,0.771856052
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3791,2,3689,102,0.04079999999999995,37,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,500412,50.0412,1.5637875,1.66804,1.5164,0.008094143,0.768537463,0.007866984,0.759217376
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3797,2,3689,108,0.043199999999999905,38,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,501204,50.1204,1.5662625,1.67068,1.5188,0.008060797,0.775386562,0.007809367,0.755985926
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3803,2,3689,114,0.045600000000000085,39,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,501996,50.1996,1.5687375,1.67332,1.5212,0.008146899,0.766817735,0.007861865,0.753480419
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3809,2,3689,120,0.04800000000000004,40,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,502788,50.2788,1.5712125,1.67596,1.5236,0.008197235,0.748722016,0.007952982,0.732019602
