search_id,candidate_id,d,k,l,M,field_C_over_d,mode,circular_a,z,range_length,circular_base_range,trials,successes,success_rate,peeling_success_rate,ci_low,ci_high,ci_method,ci_confidence,status,invalid_reason,seed,dedup_hashes,source_count,source_ok_count,source_unresolved_count,source_a_values,source_z_values
d100000_k2_l6_M18440_a0_z9,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.0,9,1844,18440,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a1_z0,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.1,0,18440,16597,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a1_z10,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.1,10,1676,18274,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a1_z11,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.1,11,1536,18288,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a1_z12,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.1,12,1418,18300,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a1_z15,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.1,15,1152,18326,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a1_z16,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.1,16,1084,18333,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a1_z2,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.1,2,6146,17827,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a1_z4,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.1,4,3688,18073,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a1_z6,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.1,6,2634,18178,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a1_z7,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.1,7,2305,18211,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a1_z8,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.1,8,2048,18237,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a1_z9,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.1,9,1844,18257,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a2_z0,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.2,0,18440,14753,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a2_z10,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.2,10,1676,18106,20,3,0.15,0.15,0.052368745896216595,0.36041886474075696,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a2_z11,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.2,11,1536,18134,20,1,0.05,0.05,0.008881448800795402,0.23613119344674205,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a2_z12,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.2,12,1418,18158,20,8,0.4,0.4,0.21880653237281705,0.6134184992377469,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a2_z15,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.2,15,1152,18211,20,13,0.65,0.65,0.43285427668523624,0.818808175898918,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a2_z16,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.2,16,1084,18225,20,12,0.6,0.6,0.3865815007622531,0.781193467627183,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a2_z2,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.2,2,6146,17212,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a2_z4,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.2,4,3688,17704,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a2_z6,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.2,6,2634,17915,20,1,0.05,0.05,0.008881448800795402,0.23613119344674205,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a2_z7,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.2,7,2305,17980,20,1,0.05,0.05,0.008881448800795402,0.23613119344674205,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a2_z8,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.2,8,2048,18032,20,2,0.1,0.1,0.027866481213768224,0.3010336452284873,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a2_z9,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.2,9,1844,18073,20,4,0.2,0.2,0.08065766257979806,0.41601743225189364,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a3_z0,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.333333333,0,18440,12295,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a3_z10,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.333333333,10,1676,17883,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a3_z11,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.333333333,11,1536,17930,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a3_z12,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.333333333,12,1418,17969,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a3_z15,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.333333333,15,1152,18058,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a3_z16,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.333333333,16,1084,18080,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a3_z2,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.333333333,2,6146,16393,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a3_z4,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.333333333,4,3688,17212,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a3_z6,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.333333333,6,2634,17564,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a3_z7,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.333333333,7,2305,17673,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a3_z8,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.333333333,8,2048,17759,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a3_z9,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.333333333,9,1844,17827,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a4_z0,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.4,0,18440,11065,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a4_z10,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.4,10,1676,17771,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a4_z11,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.4,11,1536,17827,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a4_z12,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.4,12,1418,17874,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a4_z15,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.4,15,1152,17981,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a4_z16,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.4,16,1084,18008,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a4_z2,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.4,2,6146,15983,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a4_z4,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.4,4,3688,16966,20,8,0.4,0.4,0.21880653237281705,0.6134184992377469,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a4_z6,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.4,6,2634,17388,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a4_z7,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.4,7,2305,17519,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a4_z8,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.4,8,2048,17622,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a4_z9,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.4,9,1844,17704,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a5_z0,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.5,0,18440,9221,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a5_z10,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.5,10,1676,17603,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a5_z11,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.5,11,1536,17673,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a5_z12,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.5,12,1418,17732,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a5_z15,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.5,15,1152,17865,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a5_z16,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.5,16,1084,17899,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a5_z2,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.5,2,6146,15368,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a5_z4,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.5,4,3688,16597,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a5_z6,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.5,6,2634,17124,20,8,0.4,0.4,0.21880653237281705,0.6134184992377469,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a5_z7,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.5,7,2305,17289,20,19,0.95,0.95,0.763868806553258,0.9911185511992047,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a5_z8,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.5,8,2048,17417,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a5_z9,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.5,9,1844,17519,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a6_z0,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.6,0,18440,7377,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a6_z10,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.6,10,1676,17436,20,19,0.95,0.95,0.763868806553258,0.9911185511992047,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a6_z11,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.6,11,1536,17520,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a6_z12,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.6,12,1418,17591,20,19,0.95,0.95,0.763868806553258,0.9911185511992047,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a6_z15,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.6,15,1152,17750,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a6_z16,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.6,16,1084,17791,20,19,0.95,0.95,0.763868806553258,0.9911185511992047,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a6_z2,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.6,2,6146,14754,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a6_z4,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.6,4,3688,16229,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a6_z6,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.6,6,2634,16861,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a6_z7,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.6,7,2305,17058,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a6_z8,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.6,8,2048,17213,20,10,0.5,0.5,0.2992980081982123,0.7007019918017877,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a6_z9,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.6,9,1844,17335,20,13,0.65,0.65,0.43285427668523624,0.818808175898918,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a7_z0,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.75,0,18440,4611,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a7_z10,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.75,10,1676,17184,20,2,0.1,0.1,0.027866481213768224,0.3010336452284873,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a7_z11,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.75,11,1536,17289,20,7,0.35,0.35,0.18119182410108206,0.5671457233147638,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a7_z12,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.75,12,1418,17378,20,6,0.3,0.3,0.1454772448676043,0.5189728183535235,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a7_z15,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.75,15,1152,17577,20,19,0.95,0.95,0.763868806553258,0.9911185511992047,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a7_z16,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.75,16,1084,17628,20,19,0.95,0.95,0.763868806553258,0.9911185511992047,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a7_z2,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.75,2,6146,13832,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a7_z4,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.75,4,3688,15675,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a7_z6,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.75,6,2634,16466,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a7_z7,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.75,7,2305,16713,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a7_z8,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.75,8,2048,16905,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a7_z9,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.75,9,1844,17058,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a8_z0,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.9,0,18440,1845,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a8_z10,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.9,10,1676,16933,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a8_z11,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.9,11,1536,17059,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a8_z12,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.9,12,1418,17165,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a8_z15,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.9,15,1152,17405,20,2,0.1,0.1,0.027866481213768224,0.3010336452284873,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a8_z16,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.9,16,1084,17466,20,7,0.35,0.35,0.18119182410108206,0.5671457233147638,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a8_z2,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.9,2,6146,12910,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a8_z4,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.9,4,3688,15122,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a8_z6,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.9,6,2634,16071,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a8_z7,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.9,7,2305,16367,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a8_z8,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.9,8,2048,16598,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18440_a8_z9,d100000_k2_l6_M18440,100000,2,6,18440,1.1064,circular,0.9,9,1844,16782,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18940_a0_z0,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.0,0,18940,18940,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18940_a0_z10,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.0,10,1721,18940,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18940_a0_z11,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.0,11,1578,18940,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
d100000_k2_l6_M18940_a0_z12,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.0,12,1456,18940,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8
