schema_version,record_type,experiment,algorithm,variant,implementation,status,scan_id,d,l,k,mode,M,z,M0,M_offset,C_over_d_offset,grid_index,grid_size,threshold_source,ca,cb,seed,dedup_hashes,circular_a,dataset_mode,trials,successes,success_rate,ci_low,ci_high,ci_method,ci_confidence,bits,bits_per_difference,bit_C_over_d,R_w30,field_C_over_d,encode_avg_s,decode_avg_s,encode_median_s,decode_median_s
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3813,0,3889,-76,-0.022800000000000153,11,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,377487,37.7487,1.179646875,1.25829,1.1439,0.00492969,0.305530825,0.004731673,0.297618501
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3817,0,3889,-72,-0.021600000000000064,12,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,377883,37.7883,1.180884375,1.25961,1.1451,0.004851214,0.311629,0.004729212,0.307030443
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3821,0,3889,-68,-0.020399999999999974,13,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,378279,37.8279,1.182121875,1.26093,1.1463,0.004998755,0.317435,0.004830581,0.313255868
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3825,0,3889,-64,-0.019200000000000106,14,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,378675,37.8675,1.183359375,1.26225,1.1475,0.004988518,0.316910145,0.004795098,0.308447015
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3829,0,3889,-60,-0.018000000000000016,15,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,379071,37.9071,1.184596875,1.26357,1.1487,0.004957421,0.318295238,0.004731257,0.310076354
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3833,0,3889,-56,-0.016800000000000148,16,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,379467,37.9467,1.185834375,1.26489,1.1499,0.005005415,0.318512274,0.00475231,0.309322864
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3837,0,3889,-52,-0.015600000000000058,17,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,379863,37.9863,1.187071875,1.26621,1.1511,0.005121155,0.336366375,0.005037948,0.331922335
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3841,0,3889,-48,-0.014399999999999968,18,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,380259,38.0259,1.188309375,1.26753,1.1523,0.005000118,0.327857582,0.004749718,0.315802212
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3845,0,3889,-44,-0.0132000000000001,19,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,3,0.03,0.010254524024038925,0.0845193642905276,wilson,0.95,380655,38.0655,1.189546875,1.26885,1.1535,0.004891303,0.332257542,0.004749088,0.318135216
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3849,0,3889,-40,-0.01200000000000001,20,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,381051,38.1051,1.190784375,1.27017,1.1547,0.005110625,0.345111784,0.005008867,0.341128943
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3853,0,3889,-36,-0.010800000000000143,21,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,2,0.02,0.00550196755016235,0.07001179072854388,wilson,0.95,381447,38.1447,1.192021875,1.27149,1.1559,0.005058937,0.337532746,0.004922221,0.323432797
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3857,0,3889,-32,-0.009600000000000053,22,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,4,0.04,0.01566330399154762,0.0983707143588792,wilson,0.95,381843,38.1843,1.193259375,1.27281,1.1571,0.005066018,0.357108555,0.0049273,0.341886226
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3861,0,3889,-28,-0.008399999999999963,23,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,5,0.05,0.02154367915436796,0.11175046923191913,wilson,0.95,382239,38.2239,1.194496875,1.27413,1.1583,0.00505412,0.358347285,0.004916409,0.339131493
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3865,0,3889,-24,-0.007200000000000095,24,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,5,0.05,0.02154367915436796,0.11175046923191913,wilson,0.95,382635,38.2635,1.195734375,1.27545,1.1595,0.005218339,0.352499602,0.005036413,0.335046165
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3869,0,3889,-20,-0.006000000000000005,25,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,13,0.13,0.07757167427240512,0.20980351440076428,wilson,0.95,383031,38.3031,1.196971875,1.27677,1.1607,0.004854797,0.378228862,0.004748896,0.353068503
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3873,0,3889,-16,-0.0048000000000001375,26,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,14,0.14,0.08526343659939134,0.22137188210963837,wilson,0.95,383427,38.3427,1.198209375,1.27809,1.1619,0.005043398,0.388019658,0.004877066,0.350497698
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3877,0,3889,-12,-0.0036000000000000476,27,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,22,0.22,0.150012823846054,0.31070353514985793,wilson,0.95,383823,38.3823,1.199446875,1.27941,1.1631,0.005040348,0.400615966,0.004781901,0.353697478
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3881,0,3889,-8,-0.0024000000000001798,28,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,25,0.25,0.17545211362287672,0.34304463548061603,wilson,0.95,384219,38.4219,1.200684375,1.28073,1.1643,0.004926625,0.403506283,0.004714547,0.34984688
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3885,0,3889,-4,-0.0012000000000000899,29,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,35,0.35,0.26364248243097527,0.44745556703112027,wilson,0.95,384615,38.4615,1.201921875,1.28205,1.1655,0.005197068,0.443156455,0.004984176,0.401921454
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3889,0,3889,0,0.0,30,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,30,0.3,0.2189488529493276,0.3958485463334666,wilson,0.95,385011,38.5011,1.203159375,1.28337,1.1667,0.004868767,0.413303648,0.004744842,0.352316374
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3893,0,3889,4,0.0011999999999998678,31,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,47,0.47,0.3751081795934127,0.5671114302990063,wilson,0.95,385407,38.5407,1.204396875,1.28469,1.1679,0.004859938,0.453700582,0.004753897,0.437367059
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3897,0,3889,8,0.0023999999999999577,32,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,56,0.56,0.4622810465167699,0.6532797336983921,wilson,0.95,385803,38.5803,1.205634375,1.28601,1.1691,0.005036395,0.483727796,0.00484196,0.535464601
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3901,0,3889,12,0.0035999999999998256,33,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,53,0.53,0.4328885697009936,0.6248918204065872,wilson,0.95,386199,38.6199,1.206871875,1.28733,1.1703,0.004891451,0.477907522,0.004747516,0.545867563
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3905,0,3889,16,0.0047999999999999154,34,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,64,0.64,0.5423540245160874,0.7272877959859567,wilson,0.95,386595,38.6595,1.208109375,1.28865,1.1715,0.005074268,0.500440119,0.00489035,0.539114218
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3909,0,3889,20,0.006000000000000005,35,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,70,0.7,0.6041514536665332,0.7810511470506724,wilson,0.95,386991,38.6991,1.209346875,1.28997,1.1727,0.004880986,0.497488375,0.004731881,0.535513617
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3913,0,3889,24,0.007199999999999873,36,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,76,0.76,0.6676766365018553,0.8330867444305122,wilson,0.95,387387,38.7387,1.210584375,1.29129,1.1739,0.004990364,0.524261882,0.004785776,0.543883281
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3917,0,3889,28,0.008399999999999963,37,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,82,0.82,0.7333264161369926,0.8829977450105364,wilson,0.95,387783,38.7783,1.211821875,1.29261,1.1751,0.004886086,0.526898214,0.004740193,0.543385795
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3921,0,3889,32,0.009599999999999831,38,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,86,0.86,0.7786281178903616,0.9147365634006086,wilson,0.95,388179,38.8179,1.213059375,1.29393,1.1763,0.005110255,0.540587199,0.004837179,0.543180752
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3925,0,3889,36,0.01079999999999992,39,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,86,0.86,0.7786281178903616,0.9147365634006086,wilson,0.95,388575,38.8575,1.214296875,1.29525,1.1775,0.005179167,0.528792544,0.004992102,0.536518205
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3929,0,3889,40,0.01200000000000001,40,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,388971,38.8971,1.215534375,1.29657,1.1787,0.004911779,0.541353278,0.004758612,0.540199119
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3933,0,3889,44,0.013199999999999878,41,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,389367,38.9367,1.216771875,1.29789,1.1799,0.005301646,0.551799564,0.005084484,0.539868125
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3937,0,3889,48,0.014399999999999968,42,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,389763,38.9763,1.218009375,1.29921,1.1811,0.004940106,0.557165971,0.00475975,0.545703916
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3941,0,3889,52,0.015599999999999836,43,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,390159,39.0159,1.219246875,1.30053,1.1823,0.004958058,0.555311467,0.004769479,0.540672402
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3945,0,3889,56,0.016799999999999926,44,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,390555,39.0555,1.220484375,1.30185,1.1835,0.00498554,0.547165569,0.004728096,0.533142415
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3949,0,3889,60,0.018000000000000016,45,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,390951,39.0951,1.221721875,1.30317,1.1847,0.005027364,0.555666104,0.00485749,0.541380046
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3953,0,3889,64,0.019199999999999884,46,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,391347,39.1347,1.222959375,1.30449,1.1859,0.004919067,0.546041223,0.004756861,0.536603316
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3957,0,3889,68,0.020399999999999974,47,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,391743,39.1743,1.224196875,1.30581,1.1871,0.005002401,0.560713916,0.004834767,0.542853849
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3961,0,3889,72,0.02159999999999984,48,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,392139,39.2139,1.225434375,1.30713,1.1883,0.004886071,0.547635742,0.004715537,0.53454334
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3965,0,3889,76,0.02279999999999993,49,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,392535,39.2535,1.226671875,1.30845,1.1895,0.005024089,0.557775212,0.004853945,0.540014962
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3969,0,3889,80,0.02400000000000002,50,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,392931,39.2931,1.227909375,1.30977,1.1907,0.00490567,0.54577515,0.004758379,0.533081383
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3973,0,3889,84,0.02519999999999989,51,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,393327,39.3327,1.229146875,1.31109,1.1919,0.004998237,0.557887327,0.004830506,0.540688252
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3977,0,3889,88,0.02639999999999998,52,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,393723,39.3723,1.230384375,1.31241,1.1931,0.004862842,0.540318327,0.004755919,0.525830482
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3981,0,3889,92,0.027599999999999847,53,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,394119,39.4119,1.231621875,1.31373,1.1943,0.005047493,0.555517588,0.004927503,0.537785189
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3985,0,3889,96,0.028799999999999937,54,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,394515,39.4515,1.232859375,1.31505,1.1955,0.004873215,0.541562658,0.004717275,0.528904219
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3989,0,3889,100,0.030000000000000027,55,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,394911,39.4911,1.234096875,1.31637,1.1967,0.005025605,0.557257547,0.004887405,0.537173701
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3993,0,3889,104,0.031199999999999894,56,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,395307,39.5307,1.235334375,1.31769,1.1979,0.004951864,0.542428027,0.004761571,0.52884374
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3997,0,3889,108,0.032399999999999984,57,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,395703,39.5703,1.236571875,1.31901,1.1991,0.004986729,0.552258476,0.004817759,0.532446559
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,4001,0,3889,112,0.03359999999999985,58,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,396099,39.6099,1.237809375,1.32033,1.2003,0.005077957,0.532568093,0.004882412,0.518492551
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,4005,0,3889,116,0.03479999999999994,59,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,396495,39.6495,1.239046875,1.32165,1.2015,0.005034346,0.552336103,0.004879637,0.537686789
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,4009,0,3889,120,0.03600000000000003,60,61,internal_search,100000,100000,114514,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,396891,39.6891,1.240284375,1.32297,1.2027,0.004883441,0.53945592,0.004760234,0.526085118
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4152,5,4272,-120,-0.03600000000000003,0,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,411048,41.1048,1.284525,1.37016,1.2456,0.005888232,0.337461717,0.005709317,0.326094604
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4156,5,4272,-116,-0.034800000000000164,1,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,411444,41.1444,1.2857625,1.37148,1.2468,0.005992889,0.34581858,0.005764946,0.341908689
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4160,5,4272,-112,-0.033600000000000074,2,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,411840,41.184,1.287,1.3728,1.248,0.005862534,0.338321104,0.005674299,0.3307499
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4164,5,4272,-108,-0.032399999999999984,3,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,412236,41.2236,1.2882375,1.37412,1.2492,0.00594919,0.346429198,0.005702551,0.339989861
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4168,5,4272,-104,-0.031200000000000117,4,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,412632,41.2632,1.289475,1.37544,1.2504,0.006114812,0.357357612,0.00603423,0.352199416
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4172,5,4272,-100,-0.030000000000000027,5,61,internal_search,100000,100000,114515,False,0.0,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,413028,41.3028,1.2907125,1.37676,1.2516,0.005890866,0.357842445,0.005690855,0.346731784
