search_id,candidate_id,d,k,l,M,field_C_over_d,mode,circular_a,z,range_length,circular_base_range,trials,successes,success_rate,peeling_success_rate,ci_low,ci_high,ci_method,ci_confidence,status,invalid_reason,seed,dedup_hashes,source_count,source_ok_count,source_unresolved_count,source_a_values,source_z_values,source_file
d3000_k2_l6_M596_a0_z16,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.0,16,35,596,100,1,0.01,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,ok,,3620789,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a1_z0,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.1,0,596,538,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3621798,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a1_z1,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.1,1,298,568,100,1,0.01,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,ok,,3622807,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a1_z2,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.1,2,198,578,100,9,0.09,0.09,0.04807254000256516,0.1622621285271631,wilson,0.95,ok,,3623816,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a1_z3,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.1,3,149,583,100,23,0.23,0.23,0.15843265880303448,0.3215438302287378,wilson,0.95,ok,,3624825,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a1_z4,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.1,4,119,586,100,38,0.38,0.38,0.29097599252478734,0.47790244704488916,wilson,0.95,ok,,3625834,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a1_z5,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.1,5,99,588,100,43,0.43,0.43,0.33733298524110106,0.5278461045078768,wilson,0.95,ok,,3626843,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a1_z6,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.1,6,85,589,100,50,0.5,0.5,0.4038315303659956,0.5961684696340044,wilson,0.95,ok,,3627852,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a1_z8,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.1,8,66,591,100,49,0.49,0.49,0.3942199893044113,0.5865198806597283,wilson,0.95,ok,,3628861,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a1_z10,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.1,10,54,592,100,32,0.32,0.32,0.23669147324999093,0.41662618610452384,wilson,0.95,ok,,3629870,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a1_z12,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.1,12,45,593,100,15,0.15,0.15,0.0930598528365663,0.23283559590832364,wilson,0.95,ok,,3630879,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a1_z16,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.1,16,35,594,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3631888,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a2_z0,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.2,0,596,478,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3632897,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a2_z1,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.2,1,298,538,100,12,0.12,0.12,0.06999406437019488,0.19812099426711421,wilson,0.95,ok,,3633906,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a2_z2,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.2,2,198,558,100,64,0.64,0.64,0.5423540245160874,0.7272877959859567,wilson,0.95,ok,,3634915,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a2_z3,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.2,3,149,568,100,81,0.81,0.81,0.7222115462093562,0.8748524849023126,wilson,0.95,ok,,3635924,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a2_z4,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.2,4,119,574,100,86,0.86,0.86,0.7786281178903616,0.9147365634006086,wilson,0.95,ok,,3636933,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a2_z5,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.2,5,99,578,100,83,0.83,0.83,0.7445199523239887,0.8910643388594006,wilson,0.95,ok,,3637942,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a2_z6,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.2,6,85,580,100,81,0.81,0.81,0.7222115462093562,0.8748524849023126,wilson,0.95,ok,,3638951,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a2_z8,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.2,8,66,584,100,57,0.57,0.57,0.47215389549212305,0.6626670147588988,wilson,0.95,ok,,3639960,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a2_z10,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.2,10,54,587,100,30,0.3,0.3,0.2189488529493276,0.3958485463334666,wilson,0.95,ok,,3640969,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a2_z12,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.2,12,45,588,100,12,0.12,0.12,0.06999406437019488,0.19812099426711421,wilson,0.95,ok,,3641978,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a2_z16,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.2,16,35,590,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3642987,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a3_z0,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.333333333,0,596,399,100,1,0.01,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,ok,,3643996,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a3_z1,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.333333333,1,298,498,100,57,0.57,0.57,0.47215389549212305,0.6626670147588988,wilson,0.95,ok,,3645005,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a3_z2,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.333333333,2,198,532,100,96,0.96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,ok,,3646014,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a3_z3,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.333333333,3,149,548,100,96,0.96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,ok,,3647023,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a3_z4,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.333333333,4,119,558,100,95,0.95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,ok,,3648032,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a3_z5,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.333333333,5,99,565,100,78,0.78,0.78,0.6892964648501421,0.8499871761539459,wilson,0.95,ok,,3649041,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a3_z6,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.333333333,6,85,569,100,73,0.73,0.73,0.6356788323205499,0.8073041585042365,wilson,0.95,ok,,3650050,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a3_z8,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.333333333,8,66,576,100,36,0.36,0.36,0.2727122040140433,0.4576459754839126,wilson,0.95,ok,,3651059,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a3_z10,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.333333333,10,54,580,100,20,0.2,0.2,0.1333669333310325,0.2888291655931589,wilson,0.95,ok,,3652068,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a3_z12,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.333333333,12,45,583,100,4,0.04,0.04,0.01566330399154762,0.0983707143588792,wilson,0.95,ok,,3653077,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a3_z16,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.333333333,16,35,586,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3654086,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a4_z0,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.4,0,596,359,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3655095,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a4_z1,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.4,1,298,478,100,65,0.65,0.65,0.5525444329688796,0.7363575175690247,wilson,0.95,ok,,3656104,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a4_z2,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.4,2,198,518,100,80,0.8,0.8,0.7111708344068411,0.8666330666689676,wilson,0.95,ok,,3657113,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a4_z3,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.4,3,149,538,100,74,0.74,0.74,0.6462901055081282,0.8159530153525186,wilson,0.95,ok,,3658122,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a4_z4,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.4,4,119,550,100,64,0.64,0.64,0.5423540245160874,0.7272877959859567,wilson,0.95,ok,,3659131,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a4_z5,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.4,5,99,558,100,64,0.64,0.64,0.5423540245160874,0.7272877959859567,wilson,0.95,ok,,3660140,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a4_z6,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.4,6,85,563,100,58,0.58,0.58,0.4820648670304296,0.6720161732564526,wilson,0.95,ok,,3661149,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a4_z8,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.4,8,66,571,100,35,0.35,0.35,0.26364248243097527,0.44745556703112027,wilson,0.95,ok,,3662158,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a4_z10,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.4,10,54,576,100,15,0.15,0.15,0.0930598528365663,0.23283559590832364,wilson,0.95,ok,,3663167,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a4_z12,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.4,12,45,579,100,1,0.01,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,ok,,3664176,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a4_z16,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.4,16,35,583,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3665185,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a5_z0,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.5,0,596,299,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3666194,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a5_z1,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.5,1,298,448,100,16,0.16,0.16,0.10095288488804782,0.24420269389270244,wilson,0.95,ok,,3667203,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a5_z2,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.5,2,198,498,100,19,0.19,0.19,0.12514751509768735,0.27778845379064376,wilson,0.95,ok,,3668212,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a5_z3,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.5,3,149,523,100,22,0.22,0.22,0.150012823846054,0.31070353514985793,wilson,0.95,ok,,3669221,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a5_z4,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.5,4,119,538,100,36,0.36,0.36,0.2727122040140433,0.4576459754839126,wilson,0.95,ok,,3670230,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a5_z5,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.5,5,99,548,100,29,0.29,0.29,0.2101483574912227,0.3853889117557111,wilson,0.95,ok,,3671239,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a5_z6,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.5,6,85,555,100,28,0.28,0.28,0.20139685211186212,0.3748802870992116,wilson,0.95,ok,,3672248,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a5_z8,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.5,8,66,564,100,9,0.09,0.09,0.04807254000256516,0.1622621285271631,wilson,0.95,ok,,3673257,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a5_z10,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.5,10,54,570,100,4,0.04,0.04,0.01566330399154762,0.0983707143588792,wilson,0.95,ok,,3674266,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a5_z12,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.5,12,45,575,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3675275,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a5_z16,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.5,16,35,580,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3676284,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a6_z0,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.6,0,596,240,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3677293,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a6_z1,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.6,1,298,419,100,1,0.01,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,ok,,3678302,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a6_z2,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.6,2,198,479,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3679311,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a6_z3,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.6,3,149,508,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3680320,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a6_z4,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.6,4,119,526,100,4,0.04,0.04,0.01566330399154762,0.0983707143588792,wilson,0.95,ok,,3681329,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a6_z5,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.6,5,99,538,100,4,0.04,0.04,0.01566330399154762,0.0983707143588792,wilson,0.95,ok,,3682338,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a6_z6,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.6,6,85,546,100,8,0.08,0.08,0.041093461484380624,0.14998107700948735,wilson,0.95,ok,,3683347,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a6_z8,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.6,8,66,558,100,3,0.03,0.03,0.010254524024038925,0.0845193642905276,wilson,0.95,ok,,3684356,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a6_z10,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.6,10,54,565,100,1,0.01,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,ok,,3685365,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a6_z12,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.6,12,45,570,100,1,0.01,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,ok,,3686374,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a6_z16,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.6,16,35,576,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3687383,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a7_z0,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.75,0,596,150,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3688392,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a7_z1,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.75,1,298,374,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3689401,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a7_z2,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.75,2,198,449,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3690410,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a7_z3,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.75,3,149,486,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3691419,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a7_z4,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.75,4,119,508,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3692428,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a7_z5,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.75,5,99,523,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3693437,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a7_z6,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.75,6,85,534,100,1,0.01,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,ok,,3694446,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
d3000_k2_l6_M596_a7_z8,d3000_k2_l6_M596,3000,2,6,596,1.192,circular,0.75,8,66,548,100,0,0.0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,ok,,3695455,False,7,4,3,"0.2,0.3333333333","2,3,4,5",tests/results/paper_fig2_fixed_m_sim/summary.csv
