search_id,candidate_id,d,k,l,M,field_C_over_d,mode,circular_a,z,range_length,circular_base_range,trials,successes,success_rate,peeling_success_rate,ci_low,ci_high,ci_method,ci_confidence,status,invalid_reason,seed,dedup_hashes,source_count,source_ok_count,source_unresolved_count,source_a_values,source_z_values
d1000000_k2_l6_M178767_a3_z18,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.333333333,18,9408,175633,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a3_z21,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.333333333,21,8125,176060,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a3_z25,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.333333333,25,6875,176477,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a3_z33,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.333333333,33,5257,177016,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a3_z4,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.333333333,4,35753,166851,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a3_z8,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.333333333,8,19863,172148,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a4_z0,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.4,0,178767,107262,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a4_z12,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.4,12,13751,173268,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a4_z14,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.4,14,11917,174002,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a4_z15,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.4,15,11172,174300,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a4_z16,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.4,16,10515,174562,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a4_z17,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.4,17,9931,174796,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a4_z18,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.4,18,9408,175005,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a4_z21,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.4,21,8125,175518,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a4_z25,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.4,25,6875,176018,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a4_z33,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.4,33,5257,176666,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a4_z4,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.4,4,35753,164467,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a4_z8,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.4,8,19863,170823,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a5_z0,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.5,0,178767,89385,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a5_z12,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.5,12,13751,171893,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a5_z14,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.5,14,11917,172810,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a5_z15,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.5,15,11172,173182,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a5_z16,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.5,16,10515,173511,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a5_z17,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.5,17,9931,173803,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a5_z18,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.5,18,9408,174064,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a5_z21,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.5,21,8125,174706,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a5_z25,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.5,25,6875,175331,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a5_z33,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.5,33,5257,176140,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a5_z4,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.5,4,35753,160892,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a5_z8,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.5,8,19863,168837,20,2,0.1,0.1,0.027866481213768224,0.3010336452284873,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a6_z0,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.6,0,178767,71508,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a6_z12,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.6,12,13751,170518,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a6_z14,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.6,14,11917,171618,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a6_z15,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.6,15,11172,172065,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a6_z16,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.6,16,10515,172459,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a6_z17,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.6,17,9931,172810,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a6_z18,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.6,18,9408,173124,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a6_z21,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.6,21,8125,173893,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a6_z25,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.6,25,6875,174643,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a6_z33,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.6,33,5257,175614,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a6_z4,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.6,4,35753,157317,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a6_z8,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.6,8,19863,166851,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a7_z0,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.75,0,178767,44693,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a7_z12,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.75,12,13751,168455,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a7_z14,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.75,14,11917,169831,20,14,0.7,0.7,0.4810271816464765,0.8545227551323956,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a7_z15,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.75,15,11172,170389,20,19,0.95,0.95,0.763868806553258,0.9911185511992047,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a7_z16,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.75,16,10515,170882,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a7_z17,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.75,17,9931,171320,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a7_z18,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.75,18,9408,171712,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a7_z21,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.75,21,8125,172675,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a7_z25,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.75,25,6875,173612,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a7_z33,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.75,33,5257,174826,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a7_z4,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.75,4,35753,151954,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a7_z8,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.75,8,19863,163871,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a8_z0,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.9,0,178767,17878,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a8_z12,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.9,12,13751,166393,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a8_z14,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.9,14,11917,168043,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a8_z15,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.9,15,11172,168714,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a8_z16,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.9,16,10515,169305,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a8_z17,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.9,17,9931,169831,20,2,0.1,0.1,0.027866481213768224,0.3010336452284873,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a8_z18,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.9,18,9408,170301,20,11,0.55,0.55,0.34208534245034233,0.7418021417443759,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a8_z21,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.9,21,8125,171456,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a8_z25,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.9,25,6875,172581,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a8_z33,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.9,33,5257,174037,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a8_z4,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.9,4,35753,146591,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a8_z8,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.9,8,19863,160892,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a0_z0,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.0,0,183767,183767,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a0_z12,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.0,12,14135,183767,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
