search_id,d,l,k,mode,circular_a,z,range_length_at_best_M,best_M,best_C_over_d,best_R_w30,target_success_rate,probe_trials,final_trials,final_successes,final_success_rate,final_ci_low,final_ci_high,ci_method,ci_confidence,threshold_policy,point_estimate_reaches_target,ci_low_reaches_target,ci_high_reaches_target,encode_avg_s,decode_avg_s,status,seed,ca,cb,dedup_hashes,dataset_mode,dataset_dir
d100_l6_k2_a0_z16,100,6,2,circular,0.0,16,3,61,3.66,3.985333333333333,0.9,30,100,89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,point,False,False,True,0.00013674618,0.01001215559,unresolved,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a1_z0,100,6,2,circular,0.1,0,24,24,1.44,1.568,0.9,30,100,97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,point,True,True,True,7.493245e-05,0.00603308432,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a1_z1,100,6,2,circular,0.1,1,12,25,1.5,1.6333333333333333,0.9,30,100,97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,point,True,True,True,0.00010347642000000001,0.01174523818,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a1_z2,100,6,2,circular,0.1,2,9,27,1.62,1.764,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,7.394083e-05,0.00639433226,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a1_z3,100,6,2,circular,0.1,3,7,30,1.8,1.96,0.9,30,100,88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,point,False,False,True,7.641033999999999e-05,0.0066327611,unresolved,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a1_z4,100,6,2,circular,0.1,4,6,30,1.8,1.96,0.9,30,100,84,0.84,0.7557973061072976,0.8990471151119521,wilson,0.95,point,False,False,False,0.00010063498,0.00798338826,unresolved,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a1_z5,100,6,2,circular,0.1,5,6,38,2.28,2.482666666666667,0.9,30,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,point,True,False,True,9.489966e-05,0.00778524532,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a1_z6,100,6,2,circular,0.1,6,6,43,2.58,2.8093333333333335,0.9,30,100,96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,point,True,True,True,0.00011590246000000001,0.00955381124,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a1_z8,100,6,2,circular,0.1,8,5,45,2.7,2.94,0.9,30,100,90,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,point,True,False,True,8.363927e-05,0.0068660692999999995,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a1_z10,100,6,2,circular,0.1,10,4,47,2.82,3.070666666666667,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,0.00013920831,0.0135810059,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a1_z12,100,6,2,circular,0.1,12,4,52,3.12,3.3973333333333335,0.9,30,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,point,True,False,True,9.445033e-05,0.00778410809,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a1_z16,100,6,2,circular,0.1,16,3,61,3.66,3.985333333333333,0.9,30,100,89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,point,False,False,True,0.00010296873,0.00912984016,unresolved,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a2_z0,100,6,2,circular,0.2,0,23,23,1.38,1.5026666666666666,0.9,30,100,83,0.83,0.7445199523239887,0.8910643388594006,wilson,0.95,point,False,False,False,0.00010215893,0.009565722970000001,unresolved,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a2_z1,100,6,2,circular,0.2,1,12,24,1.44,1.568,0.9,30,100,89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,point,False,False,True,8.370463999999999e-05,0.00788238014,unresolved,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a2_z2,100,6,2,circular,0.2,2,9,27,1.62,1.764,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,8.406696e-05,0.00735260714,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a2_z3,100,6,2,circular,0.2,3,7,30,1.8,1.96,0.9,30,100,88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,point,False,False,True,0.00010722235,0.00945934123,unresolved,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a2_z4,100,6,2,circular,0.2,4,6,30,1.8,1.96,0.9,30,100,84,0.84,0.7557973061072976,0.8990471151119521,wilson,0.95,point,False,False,False,8.324987000000001e-05,0.007464312829999999,unresolved,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a2_z5,100,6,2,circular,0.2,5,6,38,2.28,2.482666666666667,0.9,30,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,point,True,False,True,0.0001166439,0.01001686333,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a2_z6,100,6,2,circular,0.2,6,6,43,2.58,2.8093333333333335,0.9,30,100,96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,point,True,True,True,0.00010991427,0.00866441836,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a2_z8,100,6,2,circular,0.2,8,5,45,2.7,2.94,0.9,30,100,90,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,point,True,False,True,9.843127e-05,0.0081016791,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a2_z10,100,6,2,circular,0.2,10,4,47,2.82,3.070666666666667,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,0.00011563643999999999,0.00934278763,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a2_z12,100,6,2,circular,0.2,12,4,52,3.12,3.3973333333333335,0.9,30,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,point,True,False,True,0.00010692613,0.00943283271,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a2_z16,100,6,2,circular,0.2,16,3,61,3.66,3.985333333333333,0.9,30,100,89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,point,False,False,True,7.342493999999999e-05,0.00684154359,unresolved,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a3_z0,100,6,2,circular,0.3333333333,0,24,24,1.44,1.568,0.9,30,100,97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,point,True,True,True,6.990828e-05,0.006302904190000001,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a3_z1,100,6,2,circular,0.3333333333,1,12,24,1.44,1.568,0.9,30,100,88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,point,False,False,True,8.315594000000001e-05,0.00737986735,unresolved,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a3_z2,100,6,2,circular,0.3333333333,2,9,28,1.68,1.8293333333333333,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,7.437197e-05,0.00626835593,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a3_z3,100,6,2,circular,0.3333333333,3,7,31,1.86,2.025333333333333,0.9,30,100,88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,point,False,False,True,7.989691e-05,0.0064166989,unresolved,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a3_z4,100,6,2,circular,0.3333333333,4,6,30,1.8,1.96,0.9,30,100,84,0.84,0.7557973061072976,0.8990471151119521,wilson,0.95,point,False,False,False,7.005787e-05,0.00634429726,unresolved,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a3_z5,100,6,2,circular,0.3333333333,5,6,38,2.28,2.482666666666667,0.9,30,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,point,True,False,True,8.564508999999999e-05,0.00682112014,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a3_z6,100,6,2,circular,0.3333333333,6,6,43,2.58,2.8093333333333335,0.9,30,100,96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,point,True,True,True,7.065151e-05,0.00551964426,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a3_z8,100,6,2,circular,0.3333333333,8,5,45,2.7,2.94,0.9,30,100,90,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,point,True,False,True,8.932679e-05,0.00766389629,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a3_z10,100,6,2,circular,0.3333333333,10,4,47,2.82,3.070666666666667,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,6.969106e-05,0.0060359429200000005,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a3_z12,100,6,2,circular,0.3333333333,12,4,52,3.12,3.3973333333333335,0.9,30,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,point,True,False,True,7.394507e-05,0.006035372319999999,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a3_z16,100,6,2,circular,0.3333333333,16,3,61,3.66,3.985333333333333,0.9,30,100,89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,point,False,False,True,6.497521e-05,0.00574920798,unresolved,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a4_z0,100,6,2,circular,0.4,0,24,24,1.44,1.568,0.9,30,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,point,True,True,True,6.143861999999999e-05,0.005494808239999999,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a4_z1,100,6,2,circular,0.4,1,12,25,1.5,1.6333333333333333,0.9,30,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,point,True,False,True,6.119581e-05,0.00547511746,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a4_z2,100,6,2,circular,0.4,2,9,29,1.74,1.8946666666666667,0.9,30,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,point,True,False,True,6.484903e-05,0.00523671927,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a4_z3,100,6,2,circular,0.4,3,7,31,1.86,2.025333333333333,0.9,30,100,88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,point,False,False,True,0.00010305699,0.00863145677,unresolved,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a4_z4,100,6,2,circular,0.4,4,6,34,2.04,2.2213333333333334,0.9,30,100,89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,point,False,False,True,6.987416e-05,0.005901322289999999,unresolved,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a4_z5,100,6,2,circular,0.4,5,6,37,2.22,2.417333333333333,0.9,30,100,95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,point,True,False,True,7.133633e-05,0.005742430739999999,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a4_z6,100,6,2,circular,0.4,6,5,36,2.16,2.352,0.9,30,100,82,0.82,0.7333264161369926,0.8829977450105364,wilson,0.95,point,False,False,False,6.594261e-05,0.00555779846,unresolved,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a4_z8,100,6,2,circular,0.4,8,5,45,2.7,2.94,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,6.903618000000001e-05,0.00562112073,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a4_z10,100,6,2,circular,0.4,10,4,47,2.82,3.070666666666667,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,5.6653989999999996e-05,0.00483877494,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a4_z12,100,6,2,circular,0.4,12,4,52,3.12,3.3973333333333335,0.9,30,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,point,True,False,True,6.255883e-05,0.0052750963100000004,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a4_z16,100,6,2,circular,0.4,16,3,61,3.66,3.985333333333333,0.9,30,100,89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,point,False,False,True,6.393285e-05,0.00565296766,unresolved,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a5_z0,100,6,2,circular,0.5,0,24,24,1.44,1.568,0.9,30,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,point,True,True,True,6.415613e-05,0.00572146634,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a5_z1,100,6,2,circular,0.5,1,13,26,1.56,1.6986666666666668,0.9,30,100,96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,point,True,True,True,6.220892e-05,0.00529516141,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a5_z2,100,6,2,circular,0.5,2,10,30,1.8,1.96,0.9,30,100,96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,point,True,True,True,6.195368e-05,0.00517538186,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a5_z3,100,6,2,circular,0.5,3,7,30,1.8,1.96,0.9,30,100,88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,point,False,False,True,6.696239e-05,0.005620185840000001,unresolved,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a5_z4,100,6,2,circular,0.5,4,6,32,1.92,2.0906666666666665,0.9,30,100,85,0.85,0.7671644040916763,0.9069401471634337,wilson,0.95,point,False,False,True,6.228409e-05,0.00536267026,unresolved,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a5_z5,100,6,2,circular,0.5,5,6,38,2.28,2.482666666666667,0.9,30,100,95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,point,True,False,True,6.265727e-05,0.00504948525,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a5_z6,100,6,2,circular,0.5,6,5,36,2.16,2.352,0.9,30,100,82,0.82,0.7333264161369926,0.8829977450105364,wilson,0.95,point,False,False,False,6.411895e-05,0.005417660039999999,unresolved,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a5_z8,100,6,2,circular,0.5,8,5,45,2.7,2.94,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,6.378378e-05,0.0051699441599999995,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a5_z10,100,6,2,circular,0.5,10,4,48,2.88,3.136,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,6.54918e-05,0.00557397912,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a5_z12,100,6,2,circular,0.5,12,4,52,3.12,3.3973333333333335,0.9,30,100,89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,point,False,False,True,6.460054e-05,0.00537374056,unresolved,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a5_z16,100,6,2,circular,0.5,16,3,61,3.66,3.985333333333333,0.9,30,100,89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,point,False,False,True,7.425003e-05,0.00661946385,unresolved,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a6_z0,100,6,2,circular,0.6,0,24,24,1.44,1.568,0.9,30,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,point,True,True,True,6.575626999999999e-05,0.0056016346,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a6_z1,100,6,2,circular,0.6,1,13,26,1.56,1.6986666666666668,0.9,30,100,95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,point,True,False,True,6.191638000000001e-05,0.00534793262,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a6_z2,100,6,2,circular,0.6,2,10,30,1.8,1.96,0.9,30,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,point,True,False,True,6.353186999999999e-05,0.005114288329999999,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a6_z3,100,6,2,circular,0.6,3,7,31,1.86,2.025333333333333,0.9,30,100,88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,point,False,False,True,6.355601e-05,0.005378225949999999,unresolved,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a6_z4,100,6,2,circular,0.6,4,6,32,1.92,2.0906666666666665,0.9,30,100,85,0.85,0.7671644040916763,0.9069401471634337,wilson,0.95,point,False,False,True,6.212027e-05,0.00533606711,unresolved,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a6_z5,100,6,2,circular,0.6,5,6,38,2.28,2.482666666666667,0.9,30,100,95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,point,True,False,True,6.445935e-05,0.005104175880000001,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a6_z6,100,6,2,circular,0.6,6,5,37,2.22,2.417333333333333,0.9,30,100,82,0.82,0.7333264161369926,0.8829977450105364,wilson,0.95,point,False,False,False,6.603406e-05,0.00542077365,unresolved,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
d100_l6_k2_a6_z8,100,6,2,circular,0.6,8,5,46,2.76,3.005333333333333,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,6.617044e-05,0.0051280610400000004,ok,114514,1000,1000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d100_ca1000_cb1000_seed114514
