schema_version,record_type,experiment,algorithm,variant,implementation,status,scan_id,d,l,k,mode,M,z,M0,M_offset,C_over_d_offset,grid_index,grid_size,threshold_source,ca,cb,seed,dedup_hashes,circular_a,dataset_mode,trials,successes,success_rate,ci_low,ci_high,ci_method,ci_confidence,bits,bits_per_difference,bit_C_over_d,R_w30,field_C_over_d,encode_avg_s,decode_avg_s,encode_median_s,decode_median_s
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3937,0,3897,40,0.01200000000000001,10,13,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,20,19,0.95,0.763868806553258,0.9911185511992047,wilson,0.95,389763,38.9763,1.218009375,1.29921,1.1811,0.004914673,0.542611886,0.004752427,0.534530641
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3947,0,3897,50,0.014999999999999902,11,13,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,20,20,1.0,0.8388748419471806,1.0,wilson,0.95,390753,39.0753,1.221103125,1.30251,1.1841,0.004985324,0.550765152,0.004847428,0.535652007
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3957,0,3897,60,0.018000000000000016,12,13,internal_search,100000,100000,114514,False,0.30836048131823424,internal_generator,20,20,1.0,0.8388748419471806,1.0,wilson,0.95,391743,39.1743,1.224196875,1.30581,1.1871,0.004955134,0.54704721,0.004796156,0.534863523
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4756,2,4816,-60,-0.018000000000000016,0,13,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,20,0,0.0,0.0,0.16112515805281938,wilson,0.95,470844,47.0844,1.4713875,1.56948,1.4268,0.006342391,0.368228307,0.005742056,0.362517714
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4766,2,4816,-50,-0.015000000000000124,1,13,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,20,1,0.05,0.008881448800795402,0.23613119344674205,wilson,0.95,471834,47.1834,1.47448125,1.57278,1.4298,0.005981549,0.385629115,0.005710786,0.376261667
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4776,2,4816,-40,-0.01200000000000001,2,13,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,20,0,0.0,0.0,0.16112515805281938,wilson,0.95,472824,47.2824,1.477575,1.57608,1.4328,0.005953485,0.362176257,0.005740227,0.353207022
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4786,2,4816,-30,-0.009000000000000119,3,13,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,20,3,0.15,0.052368745896216595,0.36041886474075696,wilson,0.95,473814,47.3814,1.48066875,1.57938,1.4358,0.005973568,0.40764947,0.005728208,0.373622905
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4796,2,4816,-20,-0.006000000000000005,4,13,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,20,3,0.15,0.052368745896216595,0.36041886474075696,wilson,0.95,474804,47.4804,1.4837625,1.58268,1.4388,0.006437953,0.431718232,0.00633473,0.407916455
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4806,2,4816,-10,-0.0030000000000001137,5,13,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,20,4,0.2,0.08065766257979806,0.41601743225189364,wilson,0.95,475794,47.5794,1.48685625,1.58598,1.4418,0.006556146,0.453616711,0.006352188,0.427235532
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4816,2,4816,0,0.0,6,13,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,20,7,0.35,0.18119182410108206,0.5671457233147638,wilson,0.95,476784,47.6784,1.48995,1.58928,1.4448,0.005888544,0.436968933,0.005721389,0.393195098
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4826,2,4816,10,0.0029999999999998916,7,13,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,20,4,0.2,0.08065766257979806,0.41601743225189364,wilson,0.95,477774,47.7774,1.49304375,1.59258,1.4478,0.005950271,0.4093113,0.005730326,0.385088453
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4836,2,4816,20,0.006000000000000005,8,13,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,20,8,0.4,0.21880653237281705,0.6134184992377469,wilson,0.95,478764,47.8764,1.4961375,1.59588,1.4508,0.006318659,0.458647273,0.006006677,0.423742648
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4846,2,4816,30,0.008999999999999897,9,13,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,20,12,0.6,0.3865815007622531,0.781193467627183,wilson,0.95,479754,47.9754,1.49923125,1.59918,1.4538,0.005925483,0.47404182,0.005725846,0.515999423
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4856,2,4816,40,0.01200000000000001,10,13,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,20,14,0.7,0.4810271816464765,0.8545227551323956,wilson,0.95,480744,48.0744,1.502325,1.60248,1.4568,0.00596002,0.484165366,0.005747678,0.509577269
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4866,2,4816,50,0.014999999999999902,11,13,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,20,14,0.7,0.4810271816464765,0.8545227551323956,wilson,0.95,481734,48.1734,1.50541875,1.60578,1.4598,0.00620281,0.488266202,0.00595412,0.509752592
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l3_k2_naive,10000,3,2,naive,4876,2,4816,60,0.018000000000000016,12,13,internal_search,100000,100000,114515,False,0.30836048131823424,internal_generator,20,19,0.95,0.763868806553258,0.9911185511992047,wilson,0.95,482724,48.2724,1.5085125,1.60908,1.4628,0.005983212,0.522870626,0.00577448,0.515103635
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3798,2,3858,-60,-0.018000000000000016,0,13,internal_search,100000,100000,114516,False,0.30836048131823424,internal_generator,20,0,0.0,0.0,0.16112515805281938,wilson,0.95,376002,37.6002,1.17500625,1.25334,1.1394,0.00744107,0.339239121,0.00710072,0.333761836
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3808,2,3858,-50,-0.014999999999999902,1,13,internal_search,100000,100000,114516,False,0.30836048131823424,internal_generator,20,1,0.05,0.008881448800795402,0.23613119344674205,wilson,0.95,376992,37.6992,1.1781,1.25664,1.1424,0.007477687,0.368962654,0.007136527,0.346388698
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3818,2,3858,-40,-0.01200000000000001,2,13,internal_search,100000,100000,114516,False,0.30836048131823424,internal_generator,20,1,0.05,0.008881448800795402,0.23613119344674205,wilson,0.95,377982,37.7982,1.18119375,1.25994,1.1454,0.007271457,0.353466817,0.007132028,0.335294996
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3828,2,3858,-30,-0.008999999999999897,3,13,internal_search,100000,100000,114516,False,0.30836048131823424,internal_generator,20,0,0.0,0.0,0.16112515805281938,wilson,0.95,378972,37.8972,1.1842875,1.26324,1.1484,0.007514912,0.36502849,0.007167761,0.363622486
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3838,2,3858,-20,-0.006000000000000005,4,13,internal_search,100000,100000,114516,False,0.30836048131823424,internal_generator,20,8,0.4,0.21880653237281705,0.6134184992377469,wilson,0.95,379962,37.9962,1.18738125,1.26654,1.1514,0.008088191,0.483271188,0.007847102,0.430106603
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3848,2,3858,-10,-0.0029999999999998916,5,13,internal_search,100000,100000,114516,False,0.30836048131823424,internal_generator,20,6,0.3,0.1454772448676043,0.5189728183535235,wilson,0.95,380952,38.0952,1.190475,1.26984,1.1544,0.007746881,0.467356626,0.007630082,0.425018152
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3858,2,3858,0,0.0,6,13,internal_search,100000,100000,114516,False,0.30836048131823424,internal_generator,20,12,0.6,0.3865815007622531,0.781193467627183,wilson,0.95,381942,38.1942,1.19356875,1.27314,1.1574,0.007463498,0.489571781,0.00731594,0.536972995
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3868,2,3858,10,0.0030000000000001137,7,13,internal_search,100000,100000,114516,False,0.30836048131823424,internal_generator,20,11,0.55,0.34208534245034233,0.7418021417443759,wilson,0.95,382932,38.2932,1.1966625,1.27644,1.1604,0.007300281,0.484643373,0.007190027,0.539188594
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3878,2,3858,20,0.006000000000000005,8,13,internal_search,100000,100000,114516,False,0.30836048131823424,internal_generator,20,12,0.6,0.3865815007622531,0.781193467627183,wilson,0.95,383922,38.3922,1.19975625,1.27974,1.1634,0.00741676,0.49030712,0.00715194,0.548389312
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3888,2,3858,30,0.009000000000000119,9,13,internal_search,100000,100000,114516,False,0.30836048131823424,internal_generator,20,17,0.85,0.6395811352592431,0.9476312541037835,wilson,0.95,384912,38.4912,1.20285,1.28304,1.1664,0.007444263,0.533293506,0.007165487,0.544731641
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3898,2,3858,40,0.01200000000000001,10,13,internal_search,100000,100000,114516,False,0.30836048131823424,internal_generator,20,17,0.85,0.6395811352592431,0.9476312541037835,wilson,0.95,385902,38.5902,1.20594375,1.28634,1.1694,0.00763967,0.537563027,0.00717881,0.54815046
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3908,2,3858,50,0.015000000000000124,11,13,internal_search,100000,100000,114516,False,0.30836048131823424,internal_generator,20,19,0.95,0.763868806553258,0.9911185511992047,wilson,0.95,386892,38.6892,1.2090375,1.28964,1.1724,0.007421165,0.552971588,0.007216099,0.540280609
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l3_k2_circular,10000,3,2,circular,3918,2,3858,60,0.018000000000000016,12,13,internal_search,100000,100000,114516,False,0.30836048131823424,internal_generator,20,20,1.0,0.8388748419471806,1.0,wilson,0.95,387882,38.7882,1.21213125,1.29294,1.1754,0.007471282,0.570084534,0.00731867,0.560763885
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1966,0,2026,-60,-0.03600000000000003,0,13,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,20,0,0.0,0.0,0.16112515805281938,wilson,0.95,385336,38.5336,1.204175,1.2844533333333332,1.1796,0.005289302,0.23378697,0.00503968,0.230776635
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1976,0,2026,-50,-0.030000000000000027,1,13,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,20,0,0.0,0.0,0.16112515805281938,wilson,0.95,387296,38.7296,1.2103,1.2909866666666667,1.1856,0.005283625,0.242422102,0.005083251,0.241703038
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1986,0,2026,-40,-0.02400000000000002,2,13,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,20,0,0.0,0.0,0.16112515805281938,wilson,0.95,389256,38.9256,1.216425,1.29752,1.1916,0.005426274,0.257567111,0.005160396,0.248294725
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,1996,0,2026,-30,-0.018000000000000016,3,13,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,20,0,0.0,0.0,0.16112515805281938,wilson,0.95,391216,39.1216,1.22255,1.3040533333333333,1.1976,0.005529177,0.280530133,0.005563096,0.272240408
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2006,0,2026,-20,-0.01200000000000001,4,13,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,20,0,0.0,0.0,0.16112515805281938,wilson,0.95,393176,39.3176,1.228675,1.3105866666666666,1.2036,0.005761983,0.301807366,0.005655616,0.29709618
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2016,0,2026,-10,-0.006000000000000005,5,13,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,20,2,0.1,0.027866481213768224,0.3010336452284873,wilson,0.95,395136,39.5136,1.2348,1.31712,1.2096,0.005721337,0.367588464,0.00554315,0.330631175
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2026,0,2026,0,0.0,6,13,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,20,7,0.35,0.18119182410108206,0.5671457233147638,wilson,0.95,397096,39.7096,1.240925,1.3236533333333333,1.2156,0.00514201,0.425090033,0.005010121,0.339602485
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2036,0,2026,10,0.006000000000000005,7,13,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,20,13,0.65,0.43285427668523624,0.818808175898918,wilson,0.95,399056,39.9056,1.24705,1.3301866666666666,1.2216,0.005141728,0.536877135,0.005040899,0.619700521
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2046,0,2026,20,0.01200000000000001,8,13,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,20,16,0.8,0.5839825677481064,0.919342337420202,wilson,0.95,401016,40.1016,1.253175,1.33672,1.2276,0.00567115,0.579334221,0.005509136,0.627274403
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2056,0,2026,30,0.018000000000000016,9,13,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,20,19,0.95,0.763868806553258,0.9911185511992047,wilson,0.95,402976,40.2976,1.2593,1.3432533333333334,1.2336,0.005192461,0.613947001,0.005053574,0.614145067
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2066,0,2026,40,0.02400000000000002,10,13,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,20,20,1.0,0.8388748419471806,1.0,wilson,0.95,404936,40.4936,1.265425,1.3497866666666667,1.2396,0.00521207,0.615279995,0.005035276,0.599668295
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2076,0,2026,50,0.030000000000000027,11,13,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,20,20,1.0,0.8388748419471806,1.0,wilson,0.95,406896,40.6896,1.27155,1.35632,1.2456,0.00528984,0.609301219,0.005010077,0.595029268
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l6_k2_random,10000,6,2,random,2086,0,2026,60,0.03600000000000003,12,13,internal_search,100000,100000,124514,False,0.3332923664702939,internal_generator,20,20,1.0,0.8388748419471806,1.0,wilson,0.95,408856,40.8856,1.277675,1.3628533333333333,1.2516,0.005281909,0.600606761,0.005053523,0.587792346
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2344,2,2404,-60,-0.03599999999999981,0,13,internal_search,100000,100000,124515,False,0.3332923664702939,internal_generator,20,0,0.0,0.0,0.16112515805281938,wilson,0.95,459424,45.9424,1.4357,1.5314133333333333,1.4064,0.006229936,0.350355733,0.006014966,0.341055889
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2354,2,2404,-50,-0.029999999999999805,1,13,internal_search,100000,100000,124515,False,0.3332923664702939,internal_generator,20,0,0.0,0.0,0.16112515805281938,wilson,0.95,461384,46.1384,1.441825,1.5379466666666666,1.4124,0.006383207,0.366746034,0.005935601,0.344440894
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2364,2,2404,-40,-0.0239999999999998,2,13,internal_search,100000,100000,124515,False,0.3332923664702939,internal_generator,20,1,0.05,0.008881448800795402,0.23613119344674205,wilson,0.95,463344,46.3344,1.44795,1.54448,1.4184,0.006750607,0.406833479,0.006629698,0.395670279
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2374,2,2404,-30,-0.017999999999999794,3,13,internal_search,100000,100000,124515,False,0.3332923664702939,internal_generator,20,1,0.05,0.008881448800795402,0.23613119344674205,wilson,0.95,465304,46.5304,1.454075,1.5510133333333334,1.4244,0.00680803,0.430560071,0.006575738,0.419280553
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2384,2,2404,-20,-0.01200000000000001,4,13,internal_search,100000,100000,124515,False,0.3332923664702939,internal_generator,20,3,0.15,0.052368745896216595,0.36041886474075696,wilson,0.95,467264,46.7264,1.4602,1.5575466666666666,1.4304,0.006074893,0.415767148,0.005966123,0.386620722
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2394,2,2404,-10,-0.006000000000000005,5,13,internal_search,100000,100000,124515,False,0.3332923664702939,internal_generator,20,8,0.4,0.21880653237281705,0.6134184992377469,wilson,0.95,469224,46.9224,1.466325,1.56408,1.4364,0.006309039,0.475915769,0.006004808,0.431746625
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2404,2,2404,0,0.0,6,13,internal_search,100000,100000,124515,False,0.3332923664702939,internal_generator,20,12,0.6,0.3865815007622531,0.781193467627183,wilson,0.95,471184,47.1184,1.47245,1.5706133333333334,1.4424,0.006197853,0.530233054,0.006035599,0.595434865
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2414,2,2404,10,0.006000000000000005,7,13,internal_search,100000,100000,124515,False,0.3332923664702939,internal_generator,20,10,0.5,0.2992980081982123,0.7007019918017877,wilson,0.95,473144,47.3144,1.478575,1.5771466666666667,1.4484,0.006085083,0.501806658,0.005984756,0.553855813
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2424,2,2404,20,0.01200000000000001,8,13,internal_search,100000,100000,124515,False,0.3332923664702939,internal_generator,20,16,0.8,0.5839825677481064,0.919342337420202,wilson,0.95,475104,47.5104,1.4847,1.58368,1.4544,0.006197757,0.565934311,0.005975814,0.587252994
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2434,2,2404,30,0.018000000000000016,9,13,internal_search,100000,100000,124515,False,0.3332923664702939,internal_generator,20,13,0.65,0.43285427668523624,0.818808175898918,wilson,0.95,477064,47.7064,1.490825,1.5902133333333333,1.4604,0.006226104,0.525404237,0.006008552,0.579904521
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2444,2,2404,40,0.02400000000000002,10,13,internal_search,100000,100000,124515,False,0.3332923664702939,internal_generator,20,19,0.95,0.763868806553258,0.9911185511992047,wilson,0.95,479024,47.9024,1.49695,1.5967466666666668,1.4664,0.006147205,0.588591301,0.005966542,0.581572547
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2454,2,2404,50,0.030000000000000027,11,13,internal_search,100000,100000,124515,False,0.3332923664702939,internal_generator,20,20,1.0,0.8388748419471806,1.0,wilson,0.95,480984,48.0984,1.503075,1.60328,1.4724,0.006226612,0.600124565,0.005981664,0.593362898
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2464,2,2404,60,0.03600000000000003,12,13,internal_search,100000,100000,124515,False,0.3332923664702939,internal_generator,20,20,1.0,0.8388748419471806,1.0,wilson,0.95,482944,48.2944,1.5092,1.6098133333333333,1.4784,0.006321771,0.593010615,0.006071916,0.577968086
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1840,2,1900,-60,-0.03599999999999981,0,13,internal_search,100000,100000,124516,False,0.3332923664702939,internal_generator,20,0,0.0,0.0,0.16112515805281938,wilson,0.95,360640,36.064,1.127,1.2021333333333333,1.104,0.008390351,0.265667333,0.008257341,0.26043208
