algorithm,variant,implementation,d,ca,cb,best_parameter_name,best_parameter,search_parameter,final_parameter_offset,final_retry_count,final_parameter_multiplier,best_bits,best_R_w30,best_bit_C_over_d,target_success_rate,probe_trials,final_trials,final_successes,final_success_rate,final_ci_low,final_ci_high,threshold_policy,update_avg_s_per_element,update_denominator,update_metric_policy,decode_avg_s_per_difference,decode_denominator,decode_metric_policy,encode_avg_s,decode_avg_s,status,dataset_mode,dataset_dir,seed,xyz_circular_a,xyz_z,xyz_tuning_source,xyz_tuning_d,mbar,mbar_factor,bits_param,epsilon,frame_size_limit,timestamp_mode,symbol_factor,symbols_sent,symbols_sent_avg,symbols_sent_median,symbols_sent_p90,max_symbols,symbol_bits,coded_symbol_bits,field_bits,rounds,rounds_avg,rounds_median,rounds_p90,client_bytes,client_bytes_avg,client_bytes_median,client_bytes_p90,server_bytes,server_bytes_avg,server_bytes_median,server_bytes_p90,communication_model,job_timeout_s,job_elapsed_s,unavailable_reason
iblt,capacity_search,local/IBLT,3000,6000,6000,cells,3916,3729,187,1,1.0501474926253687,375936.0,4.177066666666667,3.916,0.9,5,100,100,1.0,0.9630065017930143,1.0,point,7.91623975e-08,12000,encode_avg_s/(ca+cb),3.224663733333333e-07,3000,decode_or_reconcile_avg_s/d,0.00094994877,0.0009673991199999999,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d3000_ca6000_cb6000_seed3114514,3114514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.45535501599079,
riblt,"symbol_search,symbol_bits=64",external/riblt,3000,6000,6000,max_symbols,4160,4160,0,0,1.0,797568.0,8.861866666666666,8.308,0.9,5,100,91,0.91,0.837737871472837,0.9519274599974348,point,2.362103133333334e-07,12000,encode_avg_s/(ca+cb),1.3412864550000005e-05,3000,decode_or_reconcile_avg_s/d,0.0028345237600000007,0.040238593650000015,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d3000_ca6000_cb6000_seed3114514,3114514,,,,,,,,,,,1.3866666666666667,4154.0,4082.57,4079.5,4154.0,4160,64,192,30,,,,,,,,,,,,,rateless,0.0,48.086169540998526,
xyz_v2,"circular,heuristic-a-z",local/XYZ-v2,10000,20000,20000,M,2020,1923,97,1,1.0504420176807072,395920.0,1.3197333333333334,1.23725,0.9,5,100,100,1.0,0.9630065017930143,1.0,point,5.5018546999999976e-08,40000,encode_avg_s/(ca+cb),6.2269340723e-05,10000,decode_or_reconcile_avg_s/d,0.002200741879999999,0.6226934072299999,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d10000_ca20000_cb20000_seed4114514,4114514,0.4026505079327622,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,218.58495591394603,
iblt,capacity_search,local/IBLT,10000,20000,20000,cells,12363,12363,0,0,1.0,1186848.0,3.95616,3.7089,0.9,5,100,98,0.98,0.929988209271456,0.9944980324498376,point,7.868862050000001e-08,40000,encode_avg_s/(ca+cb),2.866193560000001e-07,10000,decode_or_reconcile_avg_s/d,0.0031475448200000006,0.002866193560000001,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d10000_ca20000_cb20000_seed4114514,4114514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,5.6976432770024985,
riblt,"symbol_search,symbol_bits=64",external/riblt,10000,20000,20000,max_symbols,14322,13640,682,1,1.05,2634624.0,8.78208,8.2332,0.9,5,100,100,1.0,0.9630065017930143,1.0,point,2.0212813375000008e-07,40000,encode_avg_s/(ca+cb),1.1207033388999998e-05,10000,decode_or_reconcile_avg_s/d,0.008085125350000003,0.11207033388999997,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d10000_ca20000_cb20000_seed4114514,4114514,,,,,,,,,,,1.4322,13722.0,13577.26,13580.5,13722.0,14322,64,192,30,,,,,,,,,,,,,rateless,0.0,105.27459708799142,
xyz_v2,"circular,heuristic-a-z",local/XYZ-v2,30000,60000,60000,M,5634,5634,0,0,1.0,1104264.0,1.22696,1.150275,0.9,5,100,98,0.98,0.929988209271456,0.9944980324498376,point,5.946455399999999e-08,120000,encode_avg_s/(ca+cb),7.10841021636667e-05,30000,decode_or_reconcile_avg_s/d,0.007135746479999998,2.132523064910001,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d30000_ca60000_cb60000_seed5114514,5114514,0.4026505079327622,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,391.31205751997186,
iblt,capacity_search,local/IBLT,30000,60000,60000,cells,36835,36835,0,0,1.0,3536160.0,3.9290666666666665,3.6835,0.9,5,100,91,0.91,0.837737871472837,0.9519274599974348,point,4.6044471249999994e-08,120000,encode_avg_s/(ca+cb),1.63820338e-07,30000,decode_or_reconcile_avg_s/d,0.005525336549999999,0.00491461014,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d30000_ca60000_cb60000_seed5114514,5114514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,9.37322085595224,
riblt,"symbol_search,symbol_bits=64",external/riblt,30000,60000,60000,max_symbols,42901,40858,2043,1,1.0500024475011014,7848960.0,8.721066666666667,8.176,0.9,5,100,100,1.0,0.9630065017930143,1.0,point,2.1444518633333332e-07,120000,encode_avg_s/(ca+cb),1.0430724433333334e-05,30000,decode_or_reconcile_avg_s/d,0.025733422359999997,0.31292173300000004,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d30000_ca60000_cb60000_seed5114514,5114514,,,,,,,,,,,1.4300333333333333,40880.0,40676.87,40682.5,40880.0,42901,64,192,30,,,,,,,,,,,,,rateless,0.0,180.40586588002043,
xyz_v2,"circular,heuristic-a-z",local/XYZ-v2,100000,200000,200000,M,18150,18150,0,0,1.0,3557400.0,1.1858,1.1116875,0.9,5,100,93,0.93,0.8625048526092651,0.9656807389327273,point,6.700826797499999e-08,400000,encode_avg_s/(ca+cb),7.433883239469998e-05,100000,decode_or_reconcile_avg_s/d,0.026803307189999993,7.433883239469997,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d100000_ca200000_cb200000_seed6114514,6114514,0.4026505079327622,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1336.230886412959,
iblt,capacity_search,local/IBLT,100000,200000,200000,cells,122349,122349,0,0,1.0,11745504.0,3.915168,3.67047,0.9,5,100,71,0.71,0.6146110882442888,0.7898516425087772,point,4.5870283850000025e-08,400000,encode_avg_s/(ca+cb),1.3899417169999998e-07,100000,decode_or_reconcile_avg_s/d,0.01834811354000001,0.013899417169999997,unresolved,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d100000_ca200000_cb200000_seed6114514,6114514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,33.29298726201523,
riblt,"symbol_search,symbol_bits=64",external/riblt,100000,200000,200000,max_symbols,135915,135915,0,0,1.0,26026176.0,8.675392,8.13318,0.9,5,100,22,0.9565217391304348,0.7900884492974114,0.9922833338565469,point,1.7597504467391306e-07,400000,encode_avg_s/(ca+cb),1.487451137695652e-05,100000,decode_or_reconcile_avg_s/d,0.07039001786956522,1.487451137695652,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d100000_ca200000_cb200000_seed6114514,6114514,,,,,,,,,,,1.35915,135553.0,135306.65217391305,135324.0,135553.0,135915,64,192,30,,,,,,,,,,,,,rateless,0.0,237.78627159202006,
