schema_version,record_type,experiment,algorithm,variant,implementation,status,scan_id,d,l,k,mode,M,z,M0,M_offset,C_over_d_offset,grid_index,grid_size,threshold_source,ca,cb,seed,dedup_hashes,circular_a,dataset_mode,trials,successes,success_rate,ci_low,ci_high,ci_method,ci_confidence,bits,bits_per_difference,bit_C_over_d,R_w30,field_C_over_d,encode_avg_s,decode_avg_s,encode_median_s,decode_median_s
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1873,2,1897,-24,-0.01440000000000019,15,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,4,0.04,0.01566330399154762,0.0983707143588792,wilson,0.95,367108,36.7108,1.1472125,1.2236933333333333,1.1238,0.007978436,0.368347977,0.007710632,0.335124527
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1879,2,1897,-18,-0.010800000000000143,16,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,10,0.1,0.0552291370606751,0.17436566150491345,wilson,0.95,368284,36.8284,1.1508875,1.2276133333333332,1.1274,0.008164184,0.410271866,0.007743783,0.379274399
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1885,2,1897,-12,-0.007200000000000095,17,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,16,0.16,0.10095288488804782,0.24420269389270244,wilson,0.95,369460,36.946,1.1545625,1.2315333333333334,1.131,0.008167124,0.438680548,0.0080658,0.390310863
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1891,2,1897,-6,-0.0036000000000000476,18,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,28,0.28,0.20139685211186212,0.3748802870992116,wilson,0.95,370636,37.0636,1.1582375,1.2354533333333333,1.1346,0.008008249,0.486527417,0.007726032,0.453939571
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1897,2,1897,0,0.0,19,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,47,0.47,0.3751081795934127,0.5671114302990063,wilson,0.95,371812,37.1812,1.1619125,1.2393733333333334,1.1382,0.008334426,0.567928934,0.008079618,0.603310437
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1903,2,1897,6,0.0035999999999998256,20,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,50,0.5,0.4038315303659956,0.5961684696340044,wilson,0.95,372988,37.2988,1.1655875,1.2432933333333334,1.1418,0.008362714,0.553402465,0.008082493,0.610849408
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1909,2,1897,12,0.007199999999999873,21,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,78,0.78,0.6892964648501421,0.8499871761539459,wilson,0.95,374164,37.4164,1.1692625,1.2472133333333333,1.1454,0.00810624,0.660819308,0.007858574,0.697582387
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1915,2,1897,18,0.01079999999999992,22,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,85,0.85,0.7671644040916763,0.9069401471634337,wilson,0.95,375340,37.534,1.1729375,1.2511333333333334,1.149,0.008220583,0.659583433,0.007750883,0.682366273
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1921,2,1897,24,0.014399999999999968,23,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,90,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,376516,37.6516,1.1766125,1.2550533333333334,1.1526,0.008167918,0.679087099,0.007780344,0.682689553
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1927,2,1897,30,0.017999999999999794,24,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,377692,37.7692,1.1802875,1.2589733333333333,1.1562,0.008197273,0.694464671,0.007803664,0.683495279
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1933,2,1897,36,0.02159999999999984,25,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,378868,37.8868,1.1839625,1.2628933333333334,1.1598,0.007960178,0.665601358,0.007718308,0.668885487
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1939,2,1897,42,0.02519999999999989,26,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,380044,38.0044,1.1876375,1.2668133333333333,1.1634,0.008109665,0.697345749,0.007897135,0.684259858
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1945,2,1897,48,0.028799999999999937,27,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,381220,38.122,1.1913125,1.2707333333333333,1.167,0.007883224,0.682358257,0.007734862,0.670512951
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1951,2,1897,54,0.032399999999999984,28,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,382396,38.2396,1.1949875,1.2746533333333334,1.1706,0.008048716,0.679697698,0.007821115,0.660456867
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1957,2,1897,60,0.03599999999999981,29,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,383572,38.3572,1.1986625,1.2785733333333333,1.1742,0.008104602,0.679017634,0.008007882,0.663147206
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1963,2,1897,66,0.03959999999999986,30,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,384748,38.4748,1.2023375,1.2824933333333333,1.1778,0.007970696,0.653895873,0.00775067,0.64255892
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1969,2,1897,72,0.043199999999999905,31,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,385924,38.5924,1.2060125,1.2864133333333334,1.1814,0.008147667,0.665888163,0.007890058,0.650939951
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1975,2,1897,78,0.04679999999999995,32,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,387100,38.71,1.2096875,1.2903333333333333,1.185,0.007919079,0.645033324,0.007692998,0.631636044
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1981,2,1897,84,0.0504,33,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,388276,38.8276,1.2133625,1.2942533333333333,1.1886,0.008221031,0.650859647,0.007753299,0.63237715
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1987,2,1897,90,0.053999999999999826,34,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,389452,38.9452,1.2170375,1.2981733333333334,1.1922,0.00807356,0.639954738,0.007726053,0.624653788
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1993,2,1897,96,0.057599999999999874,35,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,390628,39.0628,1.2207125,1.3020933333333333,1.1958,0.008058419,0.6463842,0.007784164,0.626239825
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1999,2,1897,102,0.06119999999999992,36,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,391804,39.1804,1.2243875,1.3060133333333332,1.1994,0.008180065,0.650252867,0.008045565,0.63557759
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,2005,2,1897,108,0.06479999999999997,37,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,392980,39.298,1.2280625,1.3099333333333334,1.203,0.007907939,0.628915784,0.007758737,0.613865561
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,2011,2,1897,114,0.0683999999999998,38,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,394156,39.4156,1.2317375,1.3138533333333333,1.2066,0.008031158,0.635463528,0.007785874,0.618732667
