schema_version,record_type,experiment,algorithm,variant,implementation,status,scan_id,d,l,k,mode,M,z,M0,M_offset,C_over_d_offset,grid_index,grid_size,threshold_source,ca,cb,seed,dedup_hashes,circular_a,dataset_mode,trials,successes,success_rate,ci_low,ci_high,ci_method,ci_confidence,bits,bits_per_difference,bit_C_over_d,R_w30,field_C_over_d,encode_avg_s,decode_avg_s,encode_median_s,decode_median_s
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3823,0,3889,-66,-0.01980000000000004,18,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,378477,37.8477,1.182740625,1.26159,1.1469,0.004881407,0.314364575,0.004732088,0.307098351
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3826,0,3889,-63,-0.01890000000000014,19,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,378774,37.8774,1.18366875,1.26258,1.1478,0.005057391,0.331409291,0.004957882,0.329134465
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3829,0,3889,-60,-0.018000000000000016,20,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,379071,37.9071,1.184596875,1.26357,1.1487,0.004867966,0.319233823,0.004711118,0.312312706
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3832,0,3889,-57,-0.017100000000000115,21,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,379368,37.9368,1.185525,1.26456,1.1496,0.004872802,0.319486954,0.004754635,0.310398386
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3835,0,3889,-54,-0.016199999999999992,22,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,379665,37.9665,1.186453125,1.26555,1.1505,0.005132117,0.328905238,0.004944548,0.323356687
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3838,0,3889,-51,-0.015300000000000091,23,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,379962,37.9962,1.18738125,1.26654,1.1514,0.005001885,0.328825336,0.004756929,0.322297534
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3841,0,3889,-48,-0.014399999999999968,24,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,380259,38.0259,1.188309375,1.26753,1.1523,0.004880775,0.326887275,0.004696409,0.314909131
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3844,0,3889,-45,-0.013500000000000068,25,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,380556,38.0556,1.1892375,1.26852,1.1532,0.004887299,0.325404123,0.004736884,0.317675211
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3847,0,3889,-42,-0.012600000000000167,26,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,380853,38.0853,1.190165625,1.26951,1.1541,0.005100002,0.341581237,0.00504885,0.337585674
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3850,0,3889,-39,-0.011700000000000044,27,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,381150,38.115,1.19109375,1.2705,1.155,0.004875593,0.334006565,0.004745939,0.323938835
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3853,0,3889,-36,-0.010800000000000143,28,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,2,0.02,0.00550196755016235,0.07001179072854388,wilson,0.95,381447,38.1447,1.192021875,1.27149,1.1559,0.004878288,0.336596063,0.004740258,0.322468968
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3856,0,3889,-33,-0.00990000000000002,29,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,381744,38.1744,1.19295,1.27248,1.1568,0.005119423,0.352744512,0.005032646,0.349375703
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3859,0,3889,-30,-0.009000000000000119,30,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,3,0.03,0.010254524024038925,0.0845193642905276,wilson,0.95,382041,38.2041,1.193878125,1.27347,1.1577,0.004838283,0.345965463,0.004736075,0.332005783
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3862,0,3889,-27,-0.008099999999999996,31,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,5,0.05,0.02154367915436796,0.11175046923191913,wilson,0.95,382338,38.2338,1.19480625,1.27446,1.1586,0.00489057,0.347725528,0.004731432,0.32883554
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3865,0,3889,-24,-0.007200000000000095,32,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,5,0.05,0.02154367915436796,0.11175046923191913,wilson,0.95,382635,38.2635,1.195734375,1.27545,1.1595,0.005512465,0.365742486,0.005481042,0.352545045
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3868,0,3889,-21,-0.006299999999999972,33,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,9,0.09,0.04807254000256516,0.1622621285271631,wilson,0.95,382932,38.2932,1.1966625,1.27644,1.1604,0.00492831,0.360052993,0.004742716,0.336678612
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3871,0,3889,-18,-0.005400000000000071,34,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,13,0.13,0.07757167427240512,0.20980351440076428,wilson,0.95,383229,38.3229,1.197590625,1.27743,1.1613,0.004896169,0.372470387,0.004756307,0.341847195
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3874,0,3889,-15,-0.0045000000000001705,35,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,16,0.16,0.10095288488804782,0.24420269389270244,wilson,0.95,383526,38.3526,1.19851875,1.27842,1.1622,0.005511933,0.396115848,0.00540137,0.361397552
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3877,0,3889,-12,-0.0036000000000000476,36,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,22,0.22,0.150012823846054,0.31070353514985793,wilson,0.95,383823,38.3823,1.199446875,1.27941,1.1631,0.00492756,0.395670586,0.004742207,0.349248113
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3880,0,3889,-9,-0.0027000000000001467,37,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,25,0.25,0.17545211362287672,0.34304463548061603,wilson,0.95,384120,38.412,1.200375,1.2804,1.164,0.004900889,0.407172911,0.004789353,0.353386801
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3883,0,3889,-6,-0.0018000000000000238,38,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,28,0.28,0.20139685211186212,0.3748802870992116,wilson,0.95,384417,38.4417,1.201303125,1.28139,1.1649,0.005086514,0.421845633,0.004975692,0.368932045
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3886,0,3889,-3,-0.0009000000000001229,39,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,26,0.26,0.18404698464748132,0.3537098944918718,wilson,0.95,384714,38.4714,1.20223125,1.28238,1.1658,0.004860623,0.411245631,0.004733683,0.358025462
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3889,0,3889,0,0.0,40,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,30,0.3,0.2189488529493276,0.3958485463334666,wilson,0.95,385011,38.5011,1.203159375,1.28337,1.1667,0.004925991,0.415539176,0.004744954,0.358083354
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3892,0,3889,3,0.0008999999999999009,41,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,43,0.43,0.33733298524110106,0.5278461045078768,wilson,0.95,385308,38.5308,1.2040875,1.28436,1.1676,0.005006011,0.45550138,0.004817789,0.404127143
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3895,0,3889,6,0.0018000000000000238,42,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,43,0.43,0.33733298524110106,0.5278461045078768,wilson,0.95,385605,38.5605,1.205015625,1.28535,1.1685,0.004852547,0.446481485,0.004735859,0.389560094
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3898,0,3889,9,0.0026999999999999247,43,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,54,0.54,0.44264860323368227,0.6343919169097589,wilson,0.95,385902,38.5902,1.20594375,1.28634,1.1694,0.005045579,0.484121271,0.004911581,0.543358597
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3901,0,3889,12,0.0035999999999998256,44,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,53,0.53,0.4328885697009936,0.6248918204065872,wilson,0.95,386199,38.6199,1.206871875,1.28733,1.1703,0.004905219,0.46376485,0.004749346,0.533152339
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3904,0,3889,15,0.0044999999999999485,45,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,67,0.67,0.5730534379509052,0.7543687726587197,wilson,0.95,386496,38.6496,1.2078,1.28832,1.1712,0.005063123,0.511183815,0.004925152,0.551168216
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3907,0,3889,18,0.005399999999999849,46,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,72,0.72,0.6251197129007884,0.7986031478881379,wilson,0.95,386793,38.6793,1.208728125,1.28931,1.1721,0.0050089,0.514080105,0.004846459,0.548430923
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3910,0,3889,21,0.006299999999999972,47,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,70,0.7,0.6041514536665332,0.7810511470506724,wilson,0.95,387090,38.709,1.20965625,1.2903,1.173,0.004964899,0.505694082,0.00481464,0.547315668
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3913,0,3889,24,0.007199999999999873,48,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,76,0.76,0.6676766365018553,0.8330867444305122,wilson,0.95,387387,38.7387,1.210584375,1.29129,1.1739,0.005205987,0.530243506,0.005012248,0.55052984
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3916,0,3889,27,0.008099999999999996,49,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,82,0.82,0.7333264161369926,0.8829977450105364,wilson,0.95,387684,38.7684,1.2115125,1.29228,1.1748,0.004990035,0.533039395,0.004851817,0.548494271
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3919,0,3889,30,0.008999999999999897,50,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,87,0.87,0.7901964855992357,0.9224283257275948,wilson,0.95,387981,38.7981,1.212440625,1.29327,1.1757,0.00507011,0.542672657,0.00480391,0.549597942
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3922,0,3889,33,0.00990000000000002,51,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,87,0.87,0.7901964855992357,0.9224283257275948,wilson,0.95,388278,38.8278,1.21336875,1.29426,1.1766,0.005045781,0.532444351,0.004805239,0.540133063
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3925,0,3889,36,0.01079999999999992,52,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,86,0.86,0.7786281178903616,0.9147365634006086,wilson,0.95,388575,38.8575,1.214296875,1.29525,1.1775,0.005074635,0.544441423,0.004925449,0.550488851
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3928,0,3889,39,0.011699999999999822,53,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,388872,38.8872,1.215225,1.29624,1.1784,0.005089962,0.541023131,0.004900554,0.538948092
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3931,0,3889,42,0.012599999999999945,54,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,389169,38.9169,1.216153125,1.29723,1.1793,0.005035737,0.553825728,0.004852052,0.547575038
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3934,0,3889,45,0.013499999999999845,55,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,389466,38.9466,1.21708125,1.29822,1.1802,0.004903724,0.540701162,0.00476301,0.537807485
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3937,0,3889,48,0.014399999999999968,56,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,389763,38.9763,1.218009375,1.29921,1.1811,0.004982547,0.560369608,0.004829099,0.545546115
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3940,0,3889,51,0.01529999999999987,57,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,390060,39.006,1.2189375,1.3002,1.182,0.004940995,0.551696855,0.004765382,0.541457354
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3943,0,3889,54,0.016199999999999992,58,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,390357,39.0357,1.219865625,1.30119,1.1829,0.005115388,0.562600392,0.004953516,0.543983639
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3946,0,3889,57,0.017099999999999893,59,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,390654,39.0654,1.22079375,1.30218,1.1838,0.004909769,0.546389941,0.00473796,0.534073799
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3949,0,3889,60,0.018000000000000016,60,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,390951,39.0951,1.221721875,1.30317,1.1847,0.005028225,0.562672599,0.004868187,0.548994571
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3952,0,3889,63,0.018899999999999917,61,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,391248,39.1248,1.22265,1.30416,1.1856,0.004912254,0.549782605,0.004749025,0.536312729
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3955,0,3889,66,0.01980000000000004,62,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,391545,39.1545,1.223578125,1.30515,1.1865,0.00512504,0.562778291,0.004921284,0.544865139
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3958,0,3889,69,0.02069999999999994,63,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,391842,39.1842,1.22450625,1.30614,1.1874,0.004916253,0.552007099,0.004751679,0.539166887
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3961,0,3889,72,0.02159999999999984,64,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,392139,39.2139,1.225434375,1.30713,1.1883,0.005160453,0.563447775,0.004948074,0.547148786
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l3_k2_random,10000,3,2,random,3964,0,3889,75,0.022499999999999964,65,81,internal_search,100000,100000,114514,False,0.3725302974433058,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,392436,39.2436,1.2263625,1.30812,1.1892,0.004871252,0.547432309,0.004768953,0.535719028
