search_id,candidate_id,d,k,l,M,field_C_over_d,mode,circular_a,z,range_length,circular_base_range,trials,successes,success_rate,peeling_success_rate,ci_low,ci_high,ci_method,ci_confidence,status,invalid_reason,seed,dedup_hashes,source_count,source_ok_count,source_unresolved_count,source_a_values,source_z_values
d1000000_k2_l6_M178767_a1_z16,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.133333333,16,10515,177367,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a1_z18,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.133333333,18,9408,177514,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a1_z20,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.133333333,20,8512,177634,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a1_z22,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.133333333,22,7772,177732,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a1_z24,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.133333333,24,7150,177815,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a1_z8,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.133333333,8,19863,176120,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a2_z10,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.233333333,10,16251,174977,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a2_z12,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.233333333,12,13751,175560,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a2_z14,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.233333333,14,11917,175988,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a2_z16,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.233333333,16,10515,176315,20,3,0.15,0.15,0.052368745896216595,0.36041886474075696,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a2_z18,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.233333333,18,9408,176573,20,6,0.3,0.3,0.1454772448676043,0.5189728183535235,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a2_z20,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.233333333,20,8512,176782,20,9,0.45,0.45,0.2581978582556243,0.6579146575496577,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a2_z22,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.233333333,22,7772,176955,20,12,0.6,0.6,0.3865815007622531,0.781193467627183,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a2_z24,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.233333333,24,7150,177100,20,8,0.4,0.4,0.21880653237281705,0.6134184992377469,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a2_z8,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.233333333,8,19863,174134,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a3_z10,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.333333333,10,16251,173352,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a3_z12,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.333333333,12,13751,174185,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a3_z14,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.333333333,14,11917,174796,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a3_z16,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.333333333,16,10515,175264,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a3_z18,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.333333333,18,9408,175633,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a3_z20,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.333333333,20,8512,175931,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a3_z22,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.333333333,22,7772,176178,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a3_z24,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.333333333,24,7150,176385,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a3_z8,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.333333333,8,19863,172148,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a4_z10,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.433333333,10,16251,171726,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a4_z12,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.433333333,12,13751,172810,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a4_z14,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.433333333,14,11917,173604,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a4_z16,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.433333333,16,10515,174212,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a4_z18,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.433333333,18,9408,174692,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a4_z20,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.433333333,20,8512,175080,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a4_z22,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.433333333,22,7772,175401,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a4_z24,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.433333333,24,7150,175670,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a4_z8,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.433333333,8,19863,170161,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a5_z10,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.533333333,10,16251,170101,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a5_z12,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.533333333,12,13751,171435,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a5_z14,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.533333333,14,11917,172413,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a5_z16,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.533333333,16,10515,173161,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a5_z18,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.533333333,18,9408,173751,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a5_z20,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.533333333,20,8512,174229,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a5_z22,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.533333333,22,7772,174623,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a5_z24,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.533333333,24,7150,174955,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a5_z8,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.533333333,8,19863,168175,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a6_z10,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.633333333,10,16251,168476,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a6_z12,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.633333333,12,13751,170060,20,19,0.95,0.95,0.763868806553258,0.9911185511992047,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a6_z14,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.633333333,14,11917,171221,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a6_z16,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.633333333,16,10515,172109,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a6_z18,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.633333333,18,9408,172810,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a6_z20,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.633333333,20,8512,173378,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a6_z22,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.633333333,22,7772,173846,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a6_z24,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.633333333,24,7150,174240,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M178767_a6_z8,d1000000_k2_l6_M178767,1000000,2,6,178767,1.072602,circular,0.633333333,8,19863,166189,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a0_z10,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.033333333,10,16706,183212,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a0_z12,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.033333333,12,14135,183297,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a0_z14,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.033333333,14,12251,183360,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a0_z16,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.033333333,16,10809,183408,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a0_z18,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.033333333,18,9671,183446,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a0_z20,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.033333333,20,8750,183477,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a0_z22,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.033333333,22,7989,183502,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a0_z24,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.033333333,24,7350,183524,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a0_z8,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.033333333,8,20418,183088,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a1_z10,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.133333333,10,16706,181541,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a1_z12,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.133333333,12,14135,181884,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a1_z14,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.133333333,14,12251,182135,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a1_z16,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.133333333,16,10809,182327,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a1_z18,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.133333333,18,9671,182479,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a1_z20,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.133333333,20,8750,182602,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a1_z22,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.133333333,22,7989,182703,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a1_z24,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.133333333,24,7350,182789,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a1_z8,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.133333333,8,20418,181046,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a2_z10,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.233333333,10,16706,179870,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a2_z12,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.233333333,12,14135,180470,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a2_z14,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.233333333,14,12251,180910,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a2_z16,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.233333333,16,10809,181246,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a2_z18,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.233333333,18,9671,181512,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a2_z20,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.233333333,20,8750,181727,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a2_z22,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.233333333,22,7989,181904,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a2_z24,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.233333333,24,7350,182054,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a2_z8,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.233333333,8,20418,179004,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a3_z10,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.333333333,10,16706,178200,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a3_z12,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.333333333,12,14135,179057,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a3_z14,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.333333333,14,12251,179685,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a3_z16,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.333333333,16,10809,180166,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a3_z18,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.333333333,18,9671,180545,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a3_z20,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.333333333,20,8750,180852,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a3_z22,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.333333333,22,7989,181106,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a3_z24,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.333333333,24,7350,181319,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a3_z8,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.333333333,8,20418,176963,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a4_z10,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.433333333,10,16706,176529,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a4_z12,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.433333333,12,14135,177643,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a4_z14,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.433333333,14,12251,178460,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a4_z16,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.433333333,16,10809,179085,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a4_z18,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.433333333,18,9671,179578,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a4_z20,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.433333333,20,8750,179977,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a4_z22,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.433333333,22,7989,180307,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a4_z24,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.433333333,24,7350,180584,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
d1000000_k2_l6_M183767_a4_z8,d1000000_k2_l6_M183767,1000000,2,6,183767,1.102602,circular,0.433333333,8,20418,174921,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,16
