algorithm,variant,implementation,d,ca,cb,best_parameter_name,best_parameter,best_bits,best_R_w30,best_bit_C_over_d,target_success_rate,probe_trials,final_trials,final_successes,final_success_rate,final_ci_low,final_ci_high,threshold_policy,update_avg_s_per_element,update_denominator,update_metric_policy,decode_avg_s_per_difference,decode_denominator,decode_metric_policy,encode_avg_s,decode_avg_s,status,dataset_mode,dataset_dir,seed,xyz_circular_a,xyz_z,xyz_tuning_source,xyz_tuning_d,mbar,mbar_factor,bits_param,epsilon,frame_size_limit,timestamp_mode,symbol_factor,symbols_sent,max_symbols,symbol_bits,field_bits,rounds,client_bytes,server_bytes,communication_model,job_timeout_s,job_elapsed_s,unavailable_reason
minisketch,"capacity_search,field_bits=30",external/minisketch,300,3000,3000,capacity,299,9000.0,1.0,0.9375,0.9,30,100,100,1.0,0.9630065017930143,1.0,point,1.8004502866666666e-06,6000,encode_avg_s/(ca+cb),5.038966769999998e-05,300,decode_or_reconcile_avg_s/d,0.01080270172,0.015116900309999994,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d300_ca3000_cb3000_seed1114514,1114514,,,,,,,,,,,,,,,30,,,,,1800.0,13.11144167999737,
cpisync,"mbar_search,bits=30,epsilon=64",external/cpisync,300,3000,3000,mbar,300,18880.0,2.097777777777778,1.966666667,0.9,30,100,100,1.0,0.9630065017930143,1.0,point,0.0,6000,encode_avg_s/(ca+cb),0.0001465636333333333,300,decode_or_reconcile_avg_s/d,0.0,0.04396908999999999,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d300_ca3000_cb3000_seed1114514,1114514,,,,,300,1.0,30,64,,,,,,,,,,,,1800.0,275.62300020601833,
riblt,"symbol_search,symbol_bits=64",external/riblt,300,3000,3000,max_symbols,449,27648.0,3.072,2.88,0.9,30,100,96,0.96,0.9016292856411208,0.9843366960084523,point,2.2287304833333335e-07,6000,encode_avg_s/(ca+cb),4.4542891466666655e-05,300,decode_or_reconcile_avg_s/d,0.00133723829,0.013362867439999997,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d300_ca3000_cb3000_seed1114514,1114514,,,,,,,,,,,1.4966666666666666,432,449,64,30,,,,rateless,1800.0,105.20911924901884,
negentropy,"frame_search,timestamp=value",external/negentropy,300,3000,3000,frame_size_limit,4096,1112744.0,123.63822222222223,115.910833333,0.9,30,100,100,1.0,0.9630065017930143,1.0,point,0.0,6000,encode_avg_s/(ca+cb),2.748398446666666e-05,300,decode_or_reconcile_avg_s/d,0.0,0.008245195339999997,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d300_ca3000_cb3000_seed1114514,1114514,,,,,,,,,4096,value,,,,,,24,49577,89516,interactive,1800.0,13.549846228008391,
xyz_v1,"basic,fixed",local/XYZ-v1,1000,10000,10000,fixed,1,32011.0,1.0670333333333333,1.00034375,0.9,30,100,100,1.0,0.9630065017930143,1.0,point,1.9375764959999993e-06,20000,encode_avg_s/(ca+cb),0.0004763839953399999,1000,decode_or_reconcile_avg_s/d,0.038751529919999986,0.4763839953399999,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d1000_ca10000_cb10000_seed2114514,2114514,,,,,,,,,,,,,,,,,,,,1800.0,93.98893913501524,
xyz_v2,"circular,heuristic-a-z",local/XYZ-v2,1000,10000,10000,M,210,41160.0,1.372,1.28625,0.9,30,100,95,0.95,0.8882495307680808,0.9784563208456319,point,3.851772549999999e-08,20000,encode_avg_s/(ca+cb),5.667141323e-05,1000,decode_or_reconcile_avg_s/d,0.0007703545099999998,0.05667141323,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d1000_ca10000_cb10000_seed2114514,2114514,0.4026505079327622,2,,,,,,,,,,,,,,,,,,1800.0,77.59838636100176,
iblt,capacity_search,local/IBLT,1000,10000,10000,cells,1258,120768.0,4.0256,3.774,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,point,5.50035725e-08,20000,encode_avg_s/(ca+cb),3.3318719999999994e-07,1000,decode_or_reconcile_avg_s/d,0.00110007145,0.00033318719999999994,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d1000_ca10000_cb10000_seed2114514,2114514,,,,,,,,,,,,,,,,,,,,1800.0,7.411141805991065,
minisketch,"capacity_search,field_bits=30",external/minisketch,1000,10000,10000,capacity,1000,30000.0,1.0,0.9375,0.9,30,100,100,1.0,0.9630065017930143,1.0,point,3.915011290499999e-06,20000,encode_avg_s/(ca+cb),0.0001048494613,1000,decode_or_reconcile_avg_s/d,0.07830022580999998,0.1048494613,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d1000_ca10000_cb10000_seed2114514,2114514,,,,,,,,,,,,,,,30,,,,,1800.0,80.27616593599669,
cpisync,"mbar_search,bits=30,epsilon=64",external/cpisync,1000,10000,10000,mbar,1050,0.0,0.0,0.0,0.9,30,100,0,0.0,0.0,1.0,point,0.0,20000,encode_avg_s/(ca+cb),0.0,1000,decode_or_reconcile_avg_s/d,0.0,0.0,job_timeout,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d1000_ca10000_cb10000_seed2114514,2114514,,,,,1050,1.05,30,64,,,,,,,,,,,,1800.0,1800.0112996730022,job timeout before candidate trial
riblt,"symbol_search,symbol_bits=64",external/riblt,1000,10000,10000,max_symbols,1416,89984.0,2.9994666666666667,2.812,0.9,30,100,88,0.88,0.8018790057328857,0.9300059356298052,point,2.716746450000001e-07,20000,encode_avg_s/(ca+cb),4.660439597999999e-05,1000,decode_or_reconcile_avg_s/d,0.005433492900000002,0.04660439597999999,unresolved,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d1000_ca10000_cb10000_seed2114514,2114514,,,,,,,,,,,1.416,1406,1416,64,30,,,,rateless,1800.0,133.97929188999115,
negentropy,"frame_search,timestamp=value",external/negentropy,1000,10000,10000,frame_size_limit,4096,4704744.0,156.8248,147.02325,0.9,30,100,100,1.0,0.9630065017930143,1.0,point,0.0,20000,encode_avg_s/(ca+cb),2.189937850999999e-05,1000,decode_or_reconcile_avg_s/d,0.0,0.02189937850999999,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d1000_ca10000_cb10000_seed2114514,2114514,,,,,,,,,4096,value,,,,,,98,226363,361730,interactive,1800.0,24.50459861298441,
xyz_v1,"basic,fixed",local/XYZ-v1,3000,30000,30000,fixed,1,96013.0,1.0668111111111112,1.000135417,0.9,30,100,100,1.0,0.9630065017930143,1.0,point,5.7611255916666666e-06,60000,encode_avg_s/(ca+cb),0.0013418233481166666,3000,decode_or_reconcile_avg_s/d,0.3456675355,4.0254700443499996,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d3000_ca30000_cb30000_seed3114514,3114514,,,,,,,,,,,,,,,,,,,,1800.0,639.1017417410039,
xyz_v2,"circular,heuristic-a-z",local/XYZ-v2,3000,30000,30000,M,600,117600.0,1.3066666666666666,1.225,0.9,30,100,87,0.87,0.7901964855992357,0.9224283257275948,point,5.22099215e-08,60000,encode_avg_s/(ca+cb),6.111538300333335e-05,3000,decode_or_reconcile_avg_s/d,0.0031325952900000003,0.18334614901000004,unresolved,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d3000_ca30000_cb30000_seed3114514,3114514,0.4026505079327622,3,,,,,,,,,,,,,,,,,,1800.0,139.38722626000526,
iblt,capacity_search,local/IBLT,3000,30000,30000,cells,3725,357696.0,3.9744,3.726,0.9,30,100,88,0.88,0.8018790057328857,0.9300059356298052,point,6.069644466666665e-08,60000,encode_avg_s/(ca+cb),1.9487873666666657e-07,3000,decode_or_reconcile_avg_s/d,0.0036417866799999987,0.0005846362099999997,unresolved,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d3000_ca30000_cb30000_seed3114514,3114514,,,,,,,,,,,,,,,,,,,,1800.0,18.629436190996785,
minisketch,"capacity_search,field_bits=30",external/minisketch,3000,30000,30000,capacity,2999,90000.0,1.0,0.9375,0.9,30,100,100,1.0,0.9630065017930143,1.0,point,1.0094179504000003e-05,60000,encode_avg_s/(ca+cb),0.00027549811406666654,3000,decode_or_reconcile_avg_s/d,0.6056507702400001,0.8264943421999996,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d3000_ca30000_cb30000_seed3114514,3114514,,,,,,,,,,,,,,,30,,,,,1800.0,637.891856547998,
cpisync,"mbar_search,bits=30,epsilon=64",external/cpisync,3000,30000,30000,mbar,,0.0,,,0.9,30,100,0,0.0,0.0,0.0,point,0.0,60000,encode_avg_s/(ca+cb),0.0,3000,decode_or_reconcile_avg_s/d,0.0,0.0,job_timeout,shared_file,,3114514,,,,,,,,,,,,,,,,,,,,1800.0,1800.3710984270147,job timeout
riblt,"symbol_search,symbol_bits=64",external/riblt,3000,30000,30000,max_symbols,4153,256768.0,2.852977777777778,2.6746666666666665,0.9,30,100,87,0.87,0.7901964855992357,0.9224283257275948,point,2.6604558849999996e-07,60000,encode_avg_s/(ca+cb),4.382728017000001e-05,3000,decode_or_reconcile_avg_s/d,0.015962735309999997,0.13148184051000003,unresolved,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d3000_ca30000_cb30000_seed3114514,3114514,,,,,,,,,,,1.3843333333333334,4012,4153,64,30,,,,rateless,1800.0,217.47062326798914,
negentropy,"frame_search,timestamp=value",external/negentropy,3000,30000,30000,frame_size_limit,4096,11189504.0,124.32782222222222,116.557333333,0.9,30,100,100,1.0,0.9630065017930143,1.0,point,0.0,60000,encode_avg_s/(ca+cb),3.067074550333334e-05,3000,decode_or_reconcile_avg_s/d,0.0,0.09201223651000001,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d3000_ca30000_cb30000_seed3114514,3114514,,,,,,,,,4096,value,,,,,,236,508032,890656,interactive,1800.0,81.59138229399105,
xyz_v1,"basic,fixed",local/XYZ-v1,10000,100000,100000,fixed,1,0.0,0.0,0.0,0.9,30,100,0,0.0,0.0,1.0,point,0.0,200000,encode_avg_s/(ca+cb),0.0,10000,decode_or_reconcile_avg_s/d,0.0,0.0,job_timeout,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d10000_ca100000_cb100000_seed4114514,4114514,,,,,,,,,,,,,,,,,,,,1800.0,1800.147493077995,job timeout before candidate trial
xyz_v2,"circular,heuristic-a-z",local/XYZ-v2,10000,100000,100000,M,1926,377496.0,1.25832,1.179675,0.9,30,100,85,0.85,0.7671644040916763,0.9069401471634337,point,6.408974975e-08,200000,encode_avg_s/(ca+cb),7.286304616700003e-05,10000,decode_or_reconcile_avg_s/d,0.012817949950000001,0.7286304616700002,unresolved,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d10000_ca100000_cb100000_seed4114514,4114514,0.4026505079327622,4,,,,,,,,,,,,,,,,,,1800.0,417.47374264901737,
iblt,capacity_search,local/IBLT,10000,100000,100000,cells,12327,1183392.0,3.94464,3.6981,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,point,4.111743110000001e-08,200000,encode_avg_s/(ca+cb),1.4174471600000006e-07,10000,decode_or_reconcile_avg_s/d,0.008223486220000001,0.0014174471600000005,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d10000_ca100000_cb100000_seed4114514,4114514,,,,,,,,,,,,,,,,,,,,1800.0,43.074644748994615,
minisketch,"capacity_search,field_bits=30",external/minisketch,10000,100000,100000,capacity,10000,0.0,0.0,0.0,0.9,30,100,0,0.0,0.0,1.0,point,0.0,200000,encode_avg_s/(ca+cb),0.0,10000,decode_or_reconcile_avg_s/d,0.0,0.0,job_timeout,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d10000_ca100000_cb100000_seed4114514,4114514,,,,,,,,,,,,,,,30,,,,,1800.0,1800.0354198259884,job timeout before candidate trial
cpisync,"mbar_search,bits=30,epsilon=64",external/cpisync,10000,100000,100000,mbar,,0.0,,,0.9,30,100,0,0.0,0.0,0.0,point,0.0,200000,encode_avg_s/(ca+cb),0.0,10000,decode_or_reconcile_avg_s/d,0.0,0.0,job_timeout,shared_file,,4114514,,,,,,,,,,,,,,,,,,,,1800.0,1800.127736865019,job timeout
riblt,"symbol_search,symbol_bits=64",external/riblt,10000,100000,100000,max_symbols,13766,860736.0,2.86912,2.6898,0.9,30,100,94,0.94,0.8752318455410406,0.9722138760368118,point,2.0178920099999997e-07,200000,encode_avg_s/(ca+cb),4.484913367699999e-05,10000,decode_or_reconcile_avg_s/d,0.040357840199999995,0.44849133676999986,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d10000_ca100000_cb100000_seed4114514,4114514,,,,,,,,,,,1.3766,13449,13766,64,30,,,,rateless,1800.0,453.0614037780033,
negentropy,"frame_search,timestamp=value",external/negentropy,10000,100000,100000,frame_size_limit,4096,56298800.0,187.66266666666667,175.93375,0.9,30,100,100,1.0,0.9630065017930143,1.0,point,0.0,200000,encode_avg_s/(ca+cb),0.00011034308099300001,10000,decode_or_reconcile_avg_s/d,0.0,1.10343080993,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d10000_ca100000_cb100000_seed4114514,4114514,,,,,,,,,4096,value,,,,,,1213,2493055,4544295,interactive,1800.0,638.0707466210006,
xyz_v1,"basic,fixed",local/XYZ-v1,30000,100000,100000,fixed,1,0.0,0.0,0.0,0.9,30,100,0,0.0,0.0,1.0,point,0.0,200000,encode_avg_s/(ca+cb),0.0,30000,decode_or_reconcile_avg_s/d,0.0,0.0,job_timeout,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d30000_ca100000_cb100000_seed5114514,5114514,,,,,,,,,,,,,,,,,,,,1800.0,1800.1176000589912,job timeout before candidate trial
xyz_v2,"circular,heuristic-a-z",local/XYZ-v2,30000,100000,100000,M,5579,1093484.0,1.2149822222222222,1.139045833,0.9,30,100,83,0.83,0.7445199523239887,0.8910643388594006,point,5.6877307599999966e-08,200000,encode_avg_s/(ca+cb),6.771237996800001e-05,30000,decode_or_reconcile_avg_s/d,0.011375461519999993,2.03137139904,unresolved,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d30000_ca100000_cb100000_seed5114514,5114514,0.4026505079327622,6,,,,,,,,,,,,,,,,,,1800.0,1021.7343905440066,
iblt,capacity_search,local/IBLT,30000,100000,100000,cells,36824,3535200.0,3.928,3.6825,0.9,30,100,92,0.92,0.8500189229905127,0.9589065385156194,point,4.007526415e-08,200000,encode_avg_s/(ca+cb),1.4223459966666668e-07,30000,decode_or_reconcile_avg_s/d,0.00801505283,0.004267037990000001,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d30000_ca100000_cb100000_seed5114514,5114514,,,,,,,,,,,,,,,,,,,,1800.0,44.88451129599707,
minisketch,"capacity_search,field_bits=30",external/minisketch,30000,100000,100000,capacity,,0.0,,,0.9,30,100,0,0.0,0.0,0.0,point,0.0,200000,encode_avg_s/(ca+cb),0.0,30000,decode_or_reconcile_avg_s/d,0.0,0.0,job_timeout,shared_file,,5114514,,,,,,,,,,,,,,,,,,,,1800.0,1800.0765241569898,job timeout
cpisync,"mbar_search,bits=30,epsilon=64",external/cpisync,30000,100000,100000,mbar,,0.0,,,0.9,30,100,0,0.0,0.0,0.0,point,0.0,200000,encode_avg_s/(ca+cb),0.0,30000,decode_or_reconcile_avg_s/d,0.0,0.0,job_timeout,shared_file,,5114514,,,,,,,,,,,,,,,,,,,,1800.0,1800.103525974002,job timeout
riblt,"symbol_search,symbol_bits=64",external/riblt,30000,100000,100000,max_symbols,40856,2608000.0,2.897777777777778,2.716666666666667,0.9,30,100,92,0.92,0.8500189229905127,0.9589065385156194,point,2.013214102e-07,200000,encode_avg_s/(ca+cb),1.7966692632333324e-05,30000,decode_or_reconcile_avg_s/d,0.04026428204,0.5390007789699998,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d30000_ca100000_cb100000_seed5114514,5114514,,,,,,,,,,,1.3618666666666666,40750,40856,64,30,,,,rateless,1800.0,558.3347741860198,
negentropy,"frame_search,timestamp=value",external/negentropy,30000,100000,100000,frame_size_limit,4096,75313248.0,83.68138666666667,78.4513,0.9,30,100,100,1.0,0.9630065017930143,1.0,point,0.0,200000,encode_avg_s/(ca+cb),4.633791407566667e-05,30000,decode_or_reconcile_avg_s/d,0.0,1.39013742227,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d30000_ca100000_cb100000_seed5114514,5114514,,,,,,,,,4096,value,,,,,,1623,3329286,6084870,interactive,1800.0,762.2947744340054,
xyz_v1,"basic,fixed",local/XYZ-v1,100000,100002,100002,fixed,1,0.0,0.0,0.0,0.9,30,100,0,0.0,0.0,1.0,point,0.0,200004,encode_avg_s/(ca+cb),0.0,100000,decode_or_reconcile_avg_s/d,0.0,0.0,job_timeout,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d100000_ca100002_cb100002_seed6114514,6114514,,,,,,,,,,,,,,,,,,,,1800.0,1800.0442587439902,job timeout before candidate trial
xyz_v2,"circular,heuristic-a-z",local/XYZ-v2,100000,100002,100002,M,18129,0.0,0.0,0.0,0.9,30,100,0,0.0,0.0,1.0,point,0.0,200004,encode_avg_s/(ca+cb),0.0,100000,decode_or_reconcile_avg_s/d,0.0,0.0,job_timeout,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d100000_ca100002_cb100002_seed6114514,6114514,0.4026505079327622,8,,,,,,,,,,,,,,,,,,1800.0,1800.0340030009975,job timeout before candidate trial
iblt,capacity_search,local/IBLT,100000,100002,100002,cells,122607,11770272.0,3.923424,3.67821,0.9,30,100,96,0.96,0.9016292856411208,0.9843366960084523,point,4.613959535809285e-08,200004,encode_avg_s/(ca+cb),1.6012628329999994e-07,100000,decode_or_reconcile_avg_s/d,0.009228103630000001,0.016012628329999994,ok,shared_file,/root/XYZ-Sketch/tests/tmp/paper_fig3_compare_frontier/d100000_ca100002_cb100002_seed6114514,6114514,,,,,,,,,,,,,,,,,,,,1800.0,63.303334313008236,
